id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,canary
rus_100cb83d53a371823810bfd0c4a0dd2e,это как с искажением смысла восьмомарты  что не отменяют того  что китайские боги и даосы-буддисты отмечают др какого-то левого чувака - это СТРАННО (примерно как пророк Магомет поклоняется статуе Будды),0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_101defdaca8418f2dd8cc3000a1de967,слава сатане )) ну и вирусу спасибо что до этих сектантов добрался )),0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_101fd5f78cdd9c8c717cc0f46735d7b0,Дорогие братья и сестры мусульмане  с праздником Рамадан вас ,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_1048d64eaaac193746ec04e4efe26d71,"@USER Это как увидеть какую-нибудь радужную фигню и сказать  что это пропаганда ЛГБТ
А стоп 😶",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_10cd7f69609f29cbe24916025c5ea760,@USER А что ты хотел? Командуют бывшие коммунисты без партбилетов новые отзолоченные христиане...,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_112984477055eba000e33249fffce334,сегодня я без разрешения поехала к своей девочке в другой город. меня конечно спалила мать и очень сильно ругала  но за то я встретилась с девушкой впервые за месяц карантина. теперь надо дожить до 30 апреля #лгбт #LGBTQuarantine,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_1146e628e910b47f9789d839434452db,@USER Тупоголовые ватники не способны выучить определение либерализма,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_1163b1e68f58dab1afb2974451dad091,а как восточные женщины всю жизнь в масках! зато как глазами стреляют!!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_119f591b52a8207e9b53b2ac7fe22949,"На мойке Нептун режим ""карантина"" #короновирус. Моют только кузов  окна и двери не открывать  из машины не выходить.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_11c7f31da4dd8e3912089b6a0a2f46ff,Либералы в период пандемии COVID-19 продолжают лгать и искажать факты:,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_123277d855d3d272e63b686bb46c146a,Ну  с пандемией вас всех  дамы и господа  леди и джентельмены  шлюхи  пидарасы и депутаты-одномандатники  а также небинарные тёмнокожие гей-лесбиянки с синдромом Туррета и нелеченым сифилисом. Нам всем пизда  так выпьем же за это! &lt Чок-чок стаканчиками :3&gt,1,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_1234b0862a89dfcd2807e4a56d334d68,а почему наш уник не отправляют на карантин если часть его студентов китайцы (тут не расизм а тот факт что они находились в месте где началось распространение вируса так что те студенты которые успели сгонять домой в каникулы потенциальные переносчики),0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_1238b9d5ba455568217a10e781638fcd,Уточните  какие нам врачи нужны  платные или бесплатные? качественные современные мед препараты или российские из 20 века? Лимоны за 20р  или от 80-ти рэ? при режиме коронабесия и профилактики орви. чулпан побирушка на тв? или МОЩНАЯ СОВЕТСКАЯ СИСТЕМА ЗАБОТЫ О ЛЮДЯХ,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_125a2d853083642cafbc19813ec22b6c,я: расплакалась сегодня в автобусе  потому что дядя сказал  что сейчас иммигрантов преследуют из-за короны (мол они разносят ) тоже я: так ну посмотрим сериал про расизм и расстроимся ещё больше???,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_12d4de41c0bfc420db2f9b2efd0f2d08,@USER зачем давить фашизм  будем бесполезные санкции вводить),0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_12da3698fbe771df3b79ca10ce387391,@USER Казахи всегда были заебатыми. А Токаев вообще бомба. Так обидно кое-кому ещё никто не накидывал.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_12e7575a64798219c63bfcfe5dff163b,ужасно просто ужасно коронавирус принёс всему миру новую эпидемию расизма,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_12f972883c30fa8cf4608b2b979ff5bb,Австрийский боец смешанных единоборств (MMA) Вильгельм Отт принял Ислам. 37-летний боксер объявил о своем обращении 16 апреля  заявив  что кризис COVID-19 помог ему обрести веру. «Я долго об этом думал. Исламские ценности придали мне сил во время карантина».,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_130726a130c5c0e73a9837693f27228b,Ты чо там  кашки борзянки наелась? ,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_132c7af05528757697aeecf09a1a8d74,Саш  если бы эпидемию распространили голубоглазые норвежцы-блондины  их бы также все боялись. Тут никакого расизма  просто людям жить хочется.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_133016fcd85276d9c86646aa65256e94,Ланкийские друзья пишут: «Никуда не выходите  это серьезно все!» Итальянцы: *плачут в изоляции* Евреи: «Мы побаиваемся  но не сильно» Русские: «Да пиздеж  вируса не существует  я вот в бар пошёл с друзьями» Мы: *просто сидим дома*,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_135020d8004d67ad1c7eb7d1ff73193d,В США за ночь умерло почти 5 тысяч человек от covid19 (4847)  во времена испанского гриппа самая высокая смертность была 1200 человек в сутки (и это при отсутствии современной медицины и до изобретения ивл)  но секта отрицателей коронавируса непоколебима,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_1365ee2bd96803fab31833445ba8869f,На староневском в масках два человека. И те азиаты.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
