id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
ori_0d86cbe12b07477ef8b823716cde5d95,"@USER ସବୁ ନିର୍ବାଚନ ଜିତେଇବା ପାଇଁ ଲାଗିଥିଲେ ଆଉ ଅଙ୍କ କଷି ଚାଲିଥିଲେ, ତେଣୁ ବଜେଟ ପାଠ ଭୁଲିଗଲେ।",1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0e7066a9eb0d0971f8320d03574b6a68,ଆଦିବାସୀ ସଂସ୍କୃତିର ସୁରକ୍ଷା ସହ ସେମାନଙ୍କ ବିକାଶ ପାଇଁ ଭାରତ ସରକାରଙ୍କ ଆଦିବାସୀ ମନ୍ତ୍ରୀଣାଳୟ ସମର୍ପିତ ଭାବେ କାର୍ଯ୍ୟକରୁଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0faa3104106966b3f55b41773e5eb6e9,ଜୟ ଜୟ ଶ୍ରୀରାମ।  ପବିତ୍ର ରାମ ନବମୀର ଶୁଭେଚ୍ଛା । 🙏 #RamNabami,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0fea33f0356467c9f67cb74352259c86,"ସମାଜ ମଧ୍ୟରେ ଥିବା ବ୍ୟକ୍ତିଗତ , ସାମାଜିକ ସମସ୍ୟା ତଥା ରାଜନୀତି ଦୃଷ୍ଟି କୋଣରୁ ଆମର ସ୍ଥିତି ମଜଭୁତ ରଖିବା ପାଇଁ ଚର୍ଚ୍ଚା ହୋଇଥିଲା ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_104d1f264cf88905c3eec5d6708f085a,@USER @USER @USER ସତ କୁହ ଏହି ଟି ସାର୍ଟ ପାଇଁ ରାତି ସାରା ଶୋଇନଥିଲେ ନା,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1094fd2f3c26ad25c8453842c11e71ef,ଏଥି ସହିତ ରାଜ୍ୟ ସରକାରଙ୍କର ୧୯ ବର୍ଷ ଶାସନର ବିଫଳତା ଓ କେନ୍ଦ୍ର ସରକାରଙ୍କର ୫ ବର୍ଷ ଶାସନର ସଫଳତା ଉପରେ ଜନ ସାଧାରଣଙ୍କୁ ଉଦବୋଧନ ଦେଇଥିଲେ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_10ee947f58b1b3a91b682639e9099749,@USER ମାନେ ସରକାର କଣ ଚାହୁଁଛନ୍ତି ରାଜ୍ୟର ଜନସଂଖ୍ୟା ବୃଦ୍ଧି ନ ପାଉ?,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_112b65672aa08482faf235abfa078a9b,@USER ଯୋଉ କମ୍ପାନୀ ମାନେ ଠିକା ନେଉଛନ୍ତି ସେମାନେ ଶ୍ରମିକ ମାନଙ୍କୁ ଶୋଷଣ କରୁଛନ୍ତି କଣ ପାଇଁ ଦେଶ ବିକ୍ରି କରୁଛନ୍ତି ଆପଣମାନଙ୍କୁ ଅଧିକାର କିଏ ଦେଇଛି,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_11b51f5fa9de86ccc8faf102c82b499e,"ଜାତି , ଧର୍ମ , ବର୍ଣ୍ଣକୁ ନେଇ ଅଧିକ ରାଜନୀତି ହେଉଛି ।",1,1,1,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_11bfb407f14b3ad69eb619e1dc0168be,"ହିନ୍ଦୁ ଧର୍ମର ସଂସ୍କୃତି , ପରମ୍ପରା ସହ ଜଡ଼ିତ କାଠ ପାନିଆ ଅନ୍ୟ କେତେକ ପୂଜା ଓ ଦେବକାର୍ଯ୍ୟରେ ମଧ୍ୟ ଆବଶ୍ୟକ ପଡ଼ିଥାଏ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_11e64b3d3c4d944f4f977614d0634965,"@USER ଆପଣଙ୍କ ଖବର କାଗଜ ର ମାଲିକ,ସଂପାଦକ ଓ ଏ କାର୍ଟୁନ ର ଚିତ୍ରକର ଙ୍କୁ ଟିକିଏ ଲଜ୍ଜା ଲାଗିବା କଥା ।",1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_122c3efb07e31e09328f1c3cc35946f6,ଦେଶରେ ସାଧାରଣ ଜନତାଙ୍କ ପାଖରେ ମୋଦୀଙ୍କ ଜନକଲ୍ୟାଣ ଯୋଜନା ପହଂଚିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1236e9a1652ed349ed02d1cb51c588da,"ଆଗାମୀ ୫ ଦିନ ଭୟଙ୍କର! 😱 ଶନି-ଚନ୍ଦ୍ର ବିଷ ଯୋଗରେ ମେଷ/ସିଂହ/ମୀନ ରାଶି ଜାତକଙ୍କ ଜୀବନରେ ଆସିପାରେ ମାନସିକ ଅଶାନ୍ତି, ଅର୍ଥହାନି ଓ ରୋଗ! ଜାଣନ୍ତୁ କିପରି ରକ୍ଷା ପାଇବେ  ଶନି-ଚନ୍ଦ୍ରଙ୍କ ବିରଳ ବିଷ ଯୋଗର ଭୟାନକ ସତର୍କତା! ଜ୍ୟୋତିଷ ପଞ୍ଚାଙ୍ଗ ଅନୁଯାୟୀ, ଅଗଷ୍ଟ ୧୨ରେ ଚନ୍ଦ୍ର ମୀନ ରାଶିରେ ପ୍ରବେଶ କରିବାବେଳେ ଶନିଦେବ ମୀନରେ ଅବସ୍ଥାନ କରୁଛନ୍ତି। ଏହି…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_12e6976caf8244ed35a4459d7bf99841,ଏହି ଘଟଣାରେ ଗ୍ରାମଲୋକେ ଏକ ସଭାକରି ପ୍ରଜାକୋର୍ଟରେ ଦଣ୍ଡ ସ୍ୱରୂପ ସଂପୃକ୍ତ ଯୁବକଙ୍କୁ ମହିଳାଙ୍କ ଗୋଡ ଧରି ଭୁଲ୍ ମଗାଇବା ସହ ଗାଁ ଦାଣ୍ଡରେ ଆଣ୍ଠେଇ ଆଣ୍ଠେଇ ମନ୍ଦିରରେ ଭୁଲ୍ ମଗାଇଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_13140c1fffecedbb2137da5c44717817,ଏହି କାର୍ଯ୍ୟକ୍ରମରେ ସରକାରଙ୍କ ଜନ କଲ୍ୟାଣକାରୀ କର୍ଯ୍ୟକ୍ରମ ଓ ଯୋଜନା ସମ୍ପର୍କରେ ସାଧାରଣ ଲୋକଙ୍କୁ ଅବଗତ କରାଯିବ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_134825c6e6794a6b6412a74e7103f45f,Happy Sunday ☺️Good Morning All 💞ଆଜି କଣ ସବୁ ରୋଷେଇ କରିଛ Sunday Special??,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_137ae064ca10be67ad3aec42baa834cb,ଧର୍ମ ନାମରେ ରାଜନୀତି କରିବା ଓ ଧର୍ମକୁ ନେଇ ବିଭେଦ ସୃଷ୍ଟି କରିବା ଆମ ସମାଜ ପାଇଁ ଶୁଭଙ୍କର ନୁହେଁ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_14ae5fc401960a8449f83728e9ffbead,୨୦୧୪ ମସିହାରେ ଶ୍ରୀକ୍ଷେତ୍ରରେ ଓଡ଼ିଶା ସରକାରଙ୍କ ସଂସ୍କୃତି ବିଭାଗ ଏବଂ ଲଳିତ କଳା ଏକାଡେମୀର ମିଳିତ ସହଯୋଗରେ ଆୟୋଜିତ ନୀଳଚକ୍ରର ଶୀର୍ଷକ ସର୍ବଭାରତୀୟ ଚିତ୍ରକଳା ଶିବିରରେ ଅଂଶଗ୍ରହଣ ମୋ ଜୀବନର ଏକ ଅଭୁଲାସ୍ମୃତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_14e85605356232b220023537b856ce11,ମୃତକ ହେଲେ ଗ୍ରାମର ଶିବୁ ସରକାରଙ୍କ ସ୍ତ୍ରୀ ମୁକ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_153f7c6276a0cae7f438f217061e2353,ଘଟଣାରୁ ପ୍ରକାଶ ଧାମରା ପଂଚାୟତର ଝାଡକାଟି ଗ୍ରାମର ଜୟନ୍ତ ଜେନା ଏବଂ ତାଙ୍କ ସ୍ତ୍ରୀ ଗତ କିଛି ଦିନ ତଳେ ସାଧାରଣ କଥାକୁ ନେଇ କଳି ଲାଗିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_15581f1f640acec7d18175581d81d05e,@USER ଏଇଟାକୁ ଆମ ଖଟିକୁ ପଠାଉନ ସବୁ ରଙ୍ଗ ବାହାର କରିଦବୁ,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1563c6d0529f849fb7b4607762c5a556,ନବୀନ ପଟ୍ଟନାୟକଙ୍କ ସମସାମୟୀକ ପ୍ରତିଦ୍ୱନ୍ଦୀ ହିସାବରେ ଓଡ଼ିଶା ଜନସାଧାରଣ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନଙ୍କୁ ସମତୁଳ କରିବା ପରିସ୍ଥିତିରେ ନାହଁାନ୍ତି ।,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_156f29c6ed54af68c8f7cd8f936e46e1,"ସେଥିମଧ୍ୟରୁ ଅଲଗା-ଅଲଗା ଜାତି, ଅଲଗା ଧର୍ମର ଲୋକ ମଧ୍ୟ ଥିଲେ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_15ccbe4b6273fcbe9752241fed9843e0,"ବିଜେପି ବିଧାୟକଙ୍କ ବିରୋଧରେ ଦୁଷ୍କର୍ମ ଅଭିଯୋଗ ଆଣିଲେ ମହିଳା, ସିବିଆଇ ତଦନ୍ତ ପାଇଁ ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କୁ ଲେଖିଲେ ଚିଠି",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1690491f11ac7996b9a2e26ef8e03b2e,କେନ୍ଦ୍ର ପେଟ୍ରୋଲିୟମ୍‌ ଓ ପ୍ରାକୃତିକ ଗ୍ୟାସ ମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ଓ ଓଡ଼ିଶାର ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକଙ୍କ ଉଦ୍ୟମରେ ଏହି ଦୁଇ ଶିକ୍ଷାନୁଷ୍ଠାନ ପ୍ରତିଷ୍ଠା ହୋଇଥିବାରୁ ରାଷ୍ଟ୍ରପତି ଶୁଭେଚ୍ଛା ଜଣାଇଥିଲେ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_16b2a52a86796f7bf7015af8d1544f0c,ଦିଆଯାଇଥିବା ବାକ୍ୟକୁ ଅନ୍ୟ ଭାବେ ଲେଖନ୍ତୁ: ନଚେତ୍‍ ସରକାରଙ୍କ ପକ୍ଷରୁ କଡ଼ା ପଦକ୍ଷେପ ନିଆଯିବ ବୋଲି ଚେତାବନୀ ଦିଆ ଯାଇଛି। ଉତ୍ତର: ସରକାରୀ ନିୟମର ପାଳନ ନକଲେ ଦୃଢ କାର୍ଯ୍ୟାନୁଷ୍ଠାନ ନିଆଯିବ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_16d3f2f27ab8ebe631cd7eee5f3bb6b0,କଂଗ୍ରେସରେ ଥାଇ ଲକ୍ଷ୍ନୌ ଲୋକ ସଭା ଆସନରୁ ସମାଜବାଦୀ ପାର୍ଟି ପକ୍ଷରୁ ପ୍ରାର୍ଥୀ ହୋଇଥିବା ସ୍ତ୍ରୀ ପୁନମଙ୍କ ପାଇଁ ଭୋଟ ପ୍ରଚାର କରିବାକୁ ନାପସନ୍ଦ କରିଛନ୍ତି ଦଳର କିଛି ନେତା ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_17174c4a28ccf59d8e915783559332cc,"ଭାରତୀୟ ସଂସ୍କୃତି , ପରମ୍ପରା , ଧର୍ମ , ପ୍ରାଚିନ୍ନ ଶିକ୍ଷା ନିତିକୁ ଭୁଲିଯାଇ ଚିରା ଚରିତ ଶିକ୍ଷାରେ ମଣିଷ ପଡ଼ିଯାଇଛି ।",1,0,0,1,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_176a39b2d92e6ed430ffc6e2383b934a,ଏହି କ୍ରମରେ ମୋଦୀ ସରକାରର ଜଣେ ରାଷ୍ଟ୍ରମନ୍ତ୍ରୀ ଅନନ୍ତ ହେଗ୍ଡେ ଏକ ବୟାନରେ ବସ୍ତୁତଃ ଭାରତର ଧର୍ମନିରପେକ୍ଷ ଆଦର୍ଶକୁ ଆହ୍ବାନ ଦେଇଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_17bb40d2c9d9b25d3218365bb3b0bd7f,ତାଳଚେର : ତାଳଚେର ବ୍ଲକ୍ ଗୁରୁଜାଙ୍ଗୁଲି ପଞ୍ଚାୟତ ଅଞ୍ଚଳରେ ହାତୀପଲ ଆକ୍ରମଣରେ ଲିଙ୍ଗରାକଟା ଗ୍ରାମର ବିକ୍ରମ ରାଉତ ( ୬୦ ) ଙ୍କ ଗତ ଶନିବାର ରାତିରେ ମୃତ୍ୟୁ ଘଟିଥିଲା ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_17f4c7e25c87008e47aac7540b9a3ddb,@USER ସବୁ ସେଇ ଗେଣ୍ଡାର ଖେଳ ରେ ବାବୁ.....,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_184679d88d267f18b8cef3c8eca14bb0,ଏହାପରେ ଅହମ୍ମଦ ନଗର କଂଗ୍ରେସ ସାଧାରଣ ସଂପାଦକ ବାଲାସାହେବ ହାରଲ୍ କହିଛନ୍ତି ଯେ କଂଗ୍ରେସ ଦଳ ଏଠାରୁ ସୁଜୟ ଭିକେ ପାଟିଲଙ୍କୁ ସମର୍ଥନ କରିବ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_186503373a31f344e759ec576dd74ddc,ଏହି ଆଦିବାସୀ ଅଧ୍ୟୁଷିତ ଦୁର୍ଗମ ଅଂଚଳରେ ବାରମ୍ବାର ଏଭଳି ଘଟଣା ଘଟୁଥିଲେ ହେଁ ରାଜ୍ୟ ସରକାର କି ଜିଲ୍ଲା ପ୍ରଶାସନ ଦୃଷ୍ଟି ଦେଉନଥିବା ଅଭିଯୋଗ ହେଉଛି ।,1,1,1,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_18957cae7da9f4265e8e572238c31f68,"ଶ୍ରୀମନ୍ଦିର ସୁରକ୍ଷିତ ??ଏମାର ମଠ ସାମ୍ନାରେ 2 ରାଉଣ୍ଡ ଗୁଳି ଚାଲିଲା, ସେବାୟତ ନିହତ।ମନ୍ଦିର ଚାରିପଟେ କାଳେ 24 ଘଣ୍ଟା ପୋଲିସ ଜଗିଥାନ୍ତି।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_18ad9e790658c168d8822729fda24e33,ଟିଏମ୍ସି କର୍ମୀମାନେ ପରାଜୟକୁ ଦେଖି ହତାଶାରେ ବିଜେପି ନେତା ଓ ସମର୍ଥକଙ୍କ ଉପରେ ଆକ୍ରମଣ କରିଛନ୍ତି ବୋଲି ରାଜ୍ୟ ବିଜେପି ପକ୍ଷରୁ କୁହାଯାଇଛି ।,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_19368270577ebdd8ddb87cf945e2a531,ସଂଘ ପକ୍ଷରୁ ମିଳିଥିବା ଅଭିଯୋଗ ଅନୁସାରେ ଧର୍ମଘଟ ଦୁଇ ଦିନରେ ପହଞ୍ଚିଥିଲେ ବି ନିଗମର ପରିଚାଳନା କମିଟି କିମ୍ବା ରାଜ୍ୟ ସରକାର ସଂଘ ସହ ଆଲୋଚନା କରିନାହାନ୍ତି ।,1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_194a759a565feda7bfa2c2016298548d,"""ପାରସ୍ଯ ଓ ମାଦିଯାର ଉଚ୍ଚକୁଳୀନା ସ୍ତ୍ରୀଗଣ ରାଣୀର ଏହି କର୍ମର ସମାଗ୍ଭର ଆଜି ଶୁଣି ଅଛନ୍ତି, ସମାନେେ ରାଜାର ସମସ୍ତ ଅଧିପତିଙ୍କୁ ଏହିପରି କରିବେ। ତହିଁରୁ ଅତିଶଯ ନିନ୍ଦା ଓ କୋରଧ ଉତ୍ପନ୍ନ ହବେ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_19684122339d388dc91ed2f0effaff57,ଅପର ପକ୍ଷରେ ଆଦିବାସୀ ମହିଳା ମାନେ ମଦ ବିରୋଧୀ ଆନ୍ଦୋଳନରେ ସାମିଲ ହେଉଥିବା ବେଳେ ସରକାର ଏମାନଙ୍କୁ ପ୍ରୋତ୍ସାହିତ ଦିଗରେ ଦୃଷ୍ଟି ଦେଉନଥିବା ଅଭିଯୋଗ ହୋଇଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_197a4a185f93af9dbb84ece4691cc448,"ଏଥିପାଇଁ ସରକାର ଦାୟୀ ରହିବେ ବୋଲି ସଂଘର ପରାମର୍ଶଦାତା ରାଧାରମଣ ଷଡ଼ଙ୍ଗୀ , ସଭାପତି ରବୀନ୍ଦ୍ର ଜେନା , ସାଧାରଣ ସମ୍ପାଦକ ଧନେଶ୍ୱର ସ୍ବାଇଁ ଧାରଣାସ୍ଥଳରେ ଘୋଷଣା କରିଛନ୍ତି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1985001ba96174e9d67b496335a6288c,ମୁସଲିମ୍ ମହିଳା ( ବିବାହ ଅଧିକାର ସୁରକ୍ଷା ) ବିଲ୍ ୨୦୧୯ ନାମରେ ନାମିତ ଏହି ବିଲ୍ ପୂର୍ବ ସରକାର ଫେବୃଆରୀ ମାସରେ ଆଣିଥିବା ଅଧ୍ୟାଦେଶର ସ୍ଥାନ ନେବ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_198e8bdaa133edcd649cb45bba9fba0a,ବିଜେପି ପ୍ରତିନିଧି ଦଳ ମଧ୍ୟ ଚାଷୀଙ୍କ ନିକଟରେ ପହଞ୍ଚି ରାଜ୍ୟ ସରକାରଙ୍କ ଅପାରଗତା ଯୋଗୁ ଚାଷୀ ଆତ୍ମହତ୍ୟା କରୁଛନ୍ତି ବୋଲି ଅଭିଯୋଗ କରିଛି ।,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_19ef0562bbb124ba86975a8d54f034e8,ଏଥର ପଞ୍ଜାବରେ ଆମ ଆଦମୀ ପାର୍ଟିର ସରକାର ହେଉଛି। ଏହାର ପ୍ରମାଣ କୁମାର ବିଶ୍ୱାସ ଦେଇଛନ୍ତି। ତାଙ୍କୁ ଅଶେଷ ଧନ୍ୟବାଦ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1a50b3406a180f3a42101b8e0f572f27,"ଏହା ମାଧ୍ୟମରେ ଚର୍ଚ୍ଚ , ସରକାରୀ ଅଫିସ ପରିସର ଆଦି ସର୍ବସାଧାରଣ ସ୍ଥାନରେ ଲୋକମାନଙ୍କୁ ମାଗଣାରେ ପାର୍କିଂ ସୁବିଧା ଦିଆଯାଉଛି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1aa6827373923d924b7165a25ee95b07,ଯେଉଁମାନେ କି ସିର୍ସାରେ ସୁରକ୍ଷାକର୍ମୀଙ୍କ ଉପରେ ଆକ୍ରମଣ କରିବା ସହିତ ସର୍ବସାଧାରଣ ସମ୍ପତ୍ତିକୁ ନଷ୍ଟ କରିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1aca6dfefe77eba3285df096f7355336,"ଦୋଷୀ ଯେଭଳି ଆଗ ନିଜକୁ ପୋଲିସ୍ ଆଗରେ ଆତ୍ମସମର୍ପଣ କରି ଦିଏ , ସେହିଭଳି ସରକାର ମଧ୍ୟ ସାଧାରଣ ଲୋକଙ୍କ ପାଖରେ ଆତ୍ମସମର୍ପଣ କରି ଦେଇଛନ୍ତି ।",1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1adf013e93e8d121ee8dd4c1e098dee7,ଜାତି ଓ ଧର୍ମର କଥା ଏବେ ବିରୋଧୀ ଦଳମାନଙ୍କ ପାଇଁ ନିର୍ବାଚନ ଏଜେଣ୍ଡା ହୋଇଛିା ମାତ୍ର ବିକାଶର ଏଜେଣ୍ଡାରେ ବିଜେପି ଆଗାମୀ ନିର୍ବାଚନ ଲଢ଼ିବାକୁ ଯାଉଛି ।,1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1af5ec3326db911cc876e722a59821ff,@USER ସେଇଥି ପାଇଁ ଛାମୁଙ୍କୁ ଭୋଟ ମିଳୁଛି 🤔,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1b011a66fce27fa50eed9d9f0580b76b,ସରକାରଙ୍କର ଏତାଦୃଶ ଆଦିବାସୀ ବିରୋଧୀ ନୀତି ବିରୁଦ୍ଧରେ ପ୍ରତିବାଦ ଗଣଧାରଣାକୁ ଆଡ଼ଭୋକେଟ ବସନ୍ତ କୁମାର ମହାନ୍ତ ସମର୍ଥନ ଜଣାଇଥିଲେ ଓ ଏହି କାର୍ଯ୍ୟକ୍ରମର ସଫଳତା ପାଇଁ ସମସ୍ତଙ୍କୁ ଧନ୍ୟବାଦ ଜଣାଇଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1b3809310765bf2e254c64ca78f6b950,ପୂର୍ବରୁ କୌଣସି ପ୍ରସ୍ତୁତି ନଥାଇ ମଧ୍ୟ କେବଳ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନଙ୍କ କାର୍ଯ୍ୟକ୍ରମରେ ବାଧା ପହଞ୍ଚାଇବା ଲକ୍ଷ୍ୟରେ ଏପରି କରାଯାଇଥିବା ବିଜେପି ପକ୍ଷରୁ ଅଭିଯୋଗ ହୋଇଛି ।,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1b3e34e53d59747aa8f3eccaee67540a,"ସେଥିପାଇଁ କୃଷି ହେଉଛି ଆମର ବୃତ୍ତି ଓ ଜଗନ୍ନାଥ ସଂସ୍କୃତି ହେଉଛି , ଓଡ଼ିଶା ଜାତିର ସଂସ୍କୃତି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1b66edb661a8d873cd37516ca42e6211,@USER @USER ଏମିତି କୁହନ୍ତିନି ସେ ନେଇ ନେଇ ହେଇଛନ୍ତି ସବୁ🤣🤣,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1b6e409d543cd7557a44a84b2fb45009,@USER ମୋଦିଆ ବିନ୍ଦୁ ଧର୍ମ,1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1b981ebbd14ef2a6c6696f65315f2442,କେନ୍ଦ୍ରକୁ ଦୋଷ ଦେବା ପରିବର୍ତେ ରାଜ୍ୟ ସରକାର ତାଙ୍କର ଏହି ଭୁଲ ସୁଧାରିଲେ ରାଜ୍ୟବାସୀଙ୍କୁ ଲାଭ ମିଳି ପାରିବ ବୋଲି ଶ୍ରୀ ହରିଚନ୍ଦନ ପରାମର୍ଶ ଦେଇଛନ୍ତି ।,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1bb9ec3eafbd1132474bdcb77bff342b,ଆଫଗାନିସ୍ତାନରେ ତାଲିବାନ ଆତଙ୍କୀ ଏବଂ ISIS K ଆତଙ୍କୀଙ୍କ ମଧ୍ୟରେ ଶତ୍ରୁତା ବଢିବ ନିକଟ ଭବିଷ୍ୟତରେ . ଦୁହେଁ ପରସ୍ପର ଉପରେ ଆତ୍ମଘାତୀ ଆକ୍ରମଣ କରିବେ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_1bbba1f5c2addba657edec3a7d6826af,"ଆହୁରି ପଢ଼ନ୍ତୁ ଶ୍ରୀଲଙ୍କା ନରସଂହାର , ଟାର୍ଗେଟରେ ଥିଲେ ଭାରତୀୟ ଉଚ୍ଚାୟୁକ୍ତ ଜାତିସଂଘରେ ଥିବା ମୁସଲିମ ଦେଶ ଗୁଡ଼ିକ ମଧ୍ୟ ପାକିସ୍ତାନକୁ ସମର୍ଥନ କରି ନପାରନ୍ତି ।",1,1,0,1,0,0,0,0,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
