id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
khm_04560871f16e104a64b42a5f7527e975,ថ្ងៃដដែលនេះនៅឆ្នាំ២០១៣ ខ្ញុំក៏បានក្រោកពីព្រលឹមដែរក្នុងអាកាស ធាតុសរទរដូវ នៃក្រុង ទីក្រុងឡាអេរ ដ៏ស្ងាត់ជ្រងុំ ដោយមានភ្លៀងរលឹមស្រិចៗ និងចុះអ័ព្ទផងនៅព្រឹកនោះ ដើម្បីអានឯកសារបណ្តឹង និងត្រៀមចូលស្តាប់ការប្រកាស សេចក្តីសម្រេចរបស់ ICJ នៅពេលរសៀល ក្នុងនាមជានិស្សិតច្បាប់ម្នាក់ដោយ ខ្ញុំត្រូវធ្វើដំណើរថ្មើរជើងពីសណ្ឋាគារមួយនៅមិនឆ្ងាយប៉ុន្មានពីតុលាការ ICJ (The Peace Palace)។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0462f61f8589d7576fe6fdd779d1e816,ប្រសិនបើយើងចង់ឱ្យកូនរបស់យើងមានចិត្តល្អ ចេះយោគយល់គ្នា និងមានសុជីវធម៌នៅពេលពួកគេធំឡើង អ្នកត្រូវព្យាយាមធ្វើខ្លួនឱ្យល្អបំផុត ហើយត្រូវគោរពអ្នកដទៃ ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_046cc0f962191c66f89354d27dfcf6a9,ឯកឧត្តម អ៊ុច បូររិទ្ធ និងលោកស្រី ខាន់នី វីកណារាចា បានសម្តែងការពេញចិត្តចំពោះកិច្ចសហប្រតិបត្តិការ ដ៏ល្អរវាងកម្ពុជា និង UNDP ហើយក៏បានបង្ហាញការប្តេជ្ញាចិត្តរួមគ្នាក្នុងការពង្រឹងកិច្ចសហប្រតិបត្តិការនេះ បន្ថែមទៀត៕,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_049c6e05dba38871f6de0a1f79282788,អប់រំប្រជាពលរដ្ឋខ្មែរ ជាពិសេសកម្មករ/កសិករអោយហ៊ានតស៊ូមតិ ពេលត្រូវគេបំពាន ឬ ពេលត្រូវគេកេងប្រវ័ញ្ច ... ល ... និង ...ល,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_04d6e0eeafd85202d853df54eb90c202,ជាក់ស្តែង អាការៈធម្មតាដូចជា ដេកស្រមុក ឬ ទម្លាប់ទំពារខាំដុំទឹកកកឮសូរ អាចមិនបណ្តាលឲ្យអ្នកកើតមានជំងឺធ្ងន់ធ្ងរនោះទេ ប៉ុន្តែចំណុចខាងក្រោមទាំងនេះ អាចជាសញ្ញាបញ្ជាក់អំពីបញ្ហាសុខភាពធ្ងន់ធ្ងរ ។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_04e7f1434e9512d895807f2443c074c5,លោកមានប្រសាសន៍ថា៖ ទោះបីមានគំនាប ឬមានការដាក់លក្ខខណ្ឌខ្ពស់យ៉ាងណាក៏ដោយ ក៏ពួកយើងព្យាយាមធ្វើ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_04fa80b72cb26c512025c13772e9fedf,គួរបញ្ជាក់ផងដែរថា ក្រុមប្រឹក្សាខេត្តកណ្តាល នឹងរៀបចំវេទិកាផ្សព្វផ្សាយ និងពិគ្រោះយោបល់របស់ក្រុមប្រឹក្សាខេត្តលើកទី៤ អាណត្តិទី៣ ឆ្នាំ២០២២ នៅតាមបណ្តាក្រុង-ស្រុកទាំង១១ គឺចាប់ពីថ្ងៃទី៤ ខែតុលា ឆ្នាំ២០២២ រហូតដល់ថ្ងៃទី៣០ ខែវិច្ឆិកា ឆ្នាំ២០២២ ដោយក្នុងមួយវេទិកាតម្រូវឱ្យមានប្រជាពលរដ្ឋចូលរួមយ៉ាងតិចណាស់ ៥០០នាក់ ហើយប្រជាពលរដ្ឋអាចលើកឡើងរាល់បញ្ហាប្រឈមនិងសំណូមពរនានាបានទាំងអស់ដោយសេរី ប្រកបដោយតម្លាភាព មិនមានការបង្ខិតបង្ខំ ឬគំរាមកំហែងអ្វីទាំងអស់៕,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_05413bf9bf2921d9e6f749efaeb9cf7e,ក្រសួងអប់រំនៅថ្ងៃនេះបានអនុញ្ញាតឱ្យមានការរៀបចំសកម្មភាពកីឡានិងលំហាត់ប្រាណទាំងនៅទីសាធារណៈខាងក្រៅ និងពហុកីឡដ្ឋានជាតិអូឡាំពិកដើម្បីលើកកម្ពស់សុខភាពផ្លូវចិត្តនិងផ្លូវកាយរបស់ប្រជាជន។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_054557b6a1431458dce2d31772d9e891,លោកស្រីឯកអគ្គរដ្ឋទូតថ្មីនៃស្ថានទូតតួកគីប្រចាំកម្ពុជាបានលើកឡើងថា តួកគីចង់ពង្រីកកិច្ចសហប្រតិបត្តិការលើវិស័យទេសចរណ៍បន្ថែមទៀតជាមួយកម្ពុជា ដើម្បីឲ្យមានចលនាទេសចរទៅមកកើនឡើង។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0560a8f393b51e94ed29e14c802a651c,ខ្មែរយើងមានជំនឿច្រើនរបៀបណាស់ ក៏ប៉ុន្តែយើងអាចបែងចែកជំនឿទាំងនេះជា២ធំៗបានគឺ៖ ជំនឿអរូប និងជំនឿដើម្បីសីលធម៌ក្នុងសង្គមខ្មែរ។,1,0,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_05654841bac380cf5d0d5540292715ce,កូនស្រីរបស់គាត់មិនសូវយល់សេចក្តីប៉ុន្មានទេ ។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_05893a18384b1fa58f59cb1453d78124,បុរសដែល ធ្វើអាហារឱ្យញាំ ខ្ចប់កាហ្វេឱ្យផឹក លើកទឹកចិត្តពេលកំពុងធ្វើការ លេងភ្លេងឱ្យស្តាប់ ទិញព្រះគម្ពីរឱ្យអាន ខ្ញុំរកបានហើយ,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_058ba12607f3e6fa2a92018ee2f0b282,ទី៣៖ ចំពោះស្រ្ដីមានផ្ទៃពោះត្រូវតាមដាន និងពិនិត្យផ្ទៃពោះតាមកាលកំណត់របស់មណ្ឌលសុខភាព ឬមន្ទីរពេទ្យ បើស្រ្ដីគ្រប់ ខែជិតដល់ពេលសម្រាល ត្រូវរកកន្លែងស្នាក់នៅក្បែរមណ្ឌលសុខភាព ឬមន្ទីរពេទ្យដែលនៅជិតលោក អ្នកបំផុត។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0594f5e379b76c96f57068f6fe2e3e32,"របាយការណ៍ ""ប្រព័ន្ធអេកូឡូស៊ីធុរកិច្ចថ្មីផ្នែកបច្ចេកវិទ្យានៅកម្ពុជា៖ បញ្ហាប្រឈម កាលានុវត្តភាព និងយន្តការបន្ត""",1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_05a2dec9a53beb507e0d3150920f6c75,សារសំឡេងពិសេសរបស់សម្តេចតេជោ ហ៊ុន សែន ផ្ញើជនរួមជាតិពាក់ព័ន្ធនឹងជំនន់ទឹកភ្លៀង,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_05b2139fa5cf343a84575f57a1aef945,ដោយស្នាមញញឹម នាង Stone សារភាពថានាងបាក់ទឹកចិត្ត។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_05c84b6291e38e770d7d4eec7ea21015,លោក កន សាវាង្ស មន្ត្រីសម្របសម្រួលនៃអង្គការឃ្លាំមើលការបោះឆ្នោតខុមហ្វរែល ប្រាប់វីអូអេថា ការកាត់ក្តីរបស់តុលាការដែលតម្រូវឱ្យលោក សុន ឆ័យ សងជំងឺចិត្តដ៏ច្រើនបែបនេះទៅគណបក្សកាន់អំណាច ជាករណីកម្រកើតមានពីមុនមក ទាក់ទងនឹងការបញ្ចេញមតិជុំវិញការបោះឆ្នោត។,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_06050418d7a18531b41d0e2503a88962,សក្កច្ចំ ទានំ ទេតិ ឲ្យទានដោយសេចក្តីគោរព គឺឲ្យដោយយកចិត្តទុកដាក់ដោយគោរពក្នុងទាន និងបុគ្គលដែលជាអ្នកទទួល ឬថាឲ្យដោយដៃខ្លួនឯងផ្ទាល់ មិនមែនឲ្យដោយការបោះបោកជាដើម ដូចទ្រង់ត្រាស់អានិសង្សថា ម្នាលភិក្ខុទាំងឡាយបុគ្គលឲ្យទានដោយគោរព បុគ្គលនោះកើតក្នុងទីណាៗ ជារមែងជាអ្នកមានទ្រព្យស្តុកស្តម្ភ ទោះកូនក្តី ប្រពន្ធក្តី ខ្ញុំបម្រើក្តី អ្នកធ្វើការងារក្តី តែងជាអ្នកស្តាប់បង្គាប់ដោយល្អ ។,1,0,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0617781d8ab3f83d2de5efb27e8c6d10,មនុស្សស្រីដែលមានប្រជ្រុយនៅចន្លោះចិញ្ចើមនឹងមានសំណាងខ្លាំងណាស់ ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_063599ca1046f7225706e5ec919d86a7,លើសពីនេះ លោកគ្រូ ញ៉ិល ថែធួន ថែមទាំងបានឱ្យដឹងទៀតថា លោកគ្រូមិនមានការអៀនខ្មាសឡើយ តែផ្ទុយទៅវិញ លោកគ្រូបែរជាក្លាហានហ៊ានក្នុងការចែករំលែកឱ្យបងប្អូនប្រជាពលរដ្ឋខ្មែរបានឃើញ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0635d70a6899343ca5a66e6df6e36381,មេឃកំពុងស្វែងរកសុរិយា ហើយបើមាននរណាដឹងថាសុរិយានៅទីណា សុំជួយប្រាប់មេឃផង។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_067cd7e070af5f23e80069f92c4414e5,ធនាគារ កាណាឌីយ៉ា នឹងបន្តវិនិយោគទៅលើការអភិវឌ្ឍនូវបច្ចេកវិទ្យាឌីជីថលថ្មីៗ ព្រមទាំងពង្រឹងនូវធនធានមនុស្សក្នុងធនាគារឱ្យកាន់តែប្រសើរ ដើម្បីផ្តល់នូវផលិតផល និងសេវាកម្មឈានមុខដល់អតិថិជន។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0689651139209804bb1ee70c0fa5e9f2,ក៏ដូចគ្នាដែរចំពោះមនុស្សដែលនៅក្មេងមិនទាន់នឹងមានទំនួលខុសត្រូវខ្ពស់នៅឡើយទេចំពោះការសម្រេចចិត្ត ទៀតសោតការគិតគូរមិនសូវបានវែងឆ្ងាយ(ដោយបុគ្គល) ដូចគ្នានោះដែរ។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_068cc0a693ce0cb68aa1869c01c6c6db,"រដ្ឋមន្ត្រីបរិស្ថានអ៊ុយក្រែនបានបញ្ជាក់កាលពីថ្ងៃចន្ទទី ៣ ខែតុលាថា ការខូចខាតបរិស្ថានក្នុងប្រទេសអ៊ុយក្រែនដែលបណ្តាលមកពីការឈ្លានពានរបស់រុស្ស៊ីត្រូវបានគេប៉ាន់ប្រមាណថា មានទំហំជាង ៣៥,៣ពាន់លានដុល្លារ ជាមួយនឹងតំបន់អភិរក្សធម្មជាតិរាប់លានហិកតាទៀតស្ថិតនៅក្រោមការគំរាមកំហែង។",1,0,0,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0699dc7e224734c638ee722c063e1e1d,ក្នុងពិធីនេះ មានវត្តមានសមាជិកា នៃក្រុមប្រឹក្សាជាតិ នៃកាយរឹទ្ធិជាតិកម្ពុជា មកពីទូទាំងប្រទេសចំនួន៥១៨ លើ៥៤៣រូប ក្នុងនោះសមាជិកទទួលសិទ្ធិតំណាងចំនួន៥០រូប។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
