id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
hin_13949b647b01b8af18eb559a721e517f,#ZeeNews Balrampur Conversion Breaking: ऑपरेशन एल्बम..छांगुर के बाबा बनने से पहले का सच?Changur Baba। UP News Balrampur Conversion Breaking: ऑपरेशन एल्बम..छांगुर के बाबा बनने से पहले का सच?Changur Baba। UP News बलरामपुर धर्मांतरण केस में बड़ा खुलासा हुआ है...जी न्यूज के पास छांगुर बाबा की एलबम…,1,1,0,1,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_13ea1ba2fb971ff2090e20685d50dd47,पता नही ये लव जिहाद कहा से शुरू हुआ 😡,1,0,0,1,1,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_14011075c6b1ec57707be5738293b810,#ZeeNews Balrampur Conversion Case: धर्मांतरण के बहाने टारगेट पर हिंदू! । Agra Dharmparivartan। Zee News Balrampur Conversion Case: धर्मांतरण के बहाने टारगेट पर हिंदू! । Agra Dharmparivartan। Zee News एक तरफ कट्टरपंथी हिंदू बोटियों को निशाना बना रहे हैं..छांगुर जैसे लोग वेष बदलकर धर्म परिवर्तन का…,1,1,0,1,1,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_146b79bc72f65943129de513603ea599,"2 शब्दों में सारा माजरा खत्म बस अपने पीएम को बोलना है कि आज रात 12:00 बजे से भारत में ""बुर्का बंद""",1,1,0,1,1,0,1,0,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_1484f500b552f4ee4f6518dd771bad95,#ZeeNews Big Action On Chhangur Baba: छांगुर बाबा के ठिकानों पर बुलडोजर एक्शन..30 मिनट में घर जमींदोज | UP Big Action On Chhangur Baba: छांगुर बाबा के ठिकानों पर बुलडोजर एक्शन..30 मिनट में घर जमींदोज | UP #breakingnews #chhangurbaba #latestnews Balrampur News: धर्मांतरण गैंग के सदस्य सबरोज ने…,1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_14a695b2c52dd62eabc29b461ccb108e,"पंजाब में खालिस्तानी राज... काम करने के लिए मुसे वाला की हत्या हुई थी,!",1,1,1,1,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,बुद्धिस्म इस ग्रेट बाकी सब है फेक #जय_भीम,1,1,0,1,0,1,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_15057033c6e524e6ced32e2df9e5322e,मुसलमानों संभल जाओ!,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_156c893272fcf7646d3c2a8889458981,यहीं सरदार किसान आंदोलन में खालिस्तानी थें?,1,1,1,1,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_1578214b4cf7d8484384889e01237f1e,"“रीढ़ में चाकू मारा गया, गर्दन और हाथ पर घाव”: डॉक्टरों का कहना है कि सैफ खतरे से बाहर हैं मुंबई: लीलावती अस्पताल के एक डॉक्टर ने आज कहा कि कल रात बांद्रा स्थित घर पर घुसपैठिए से अभिनेता की लड़ाई के दौरान हमलावर के चाकू के टुकड़े उनकी रीढ़ में धंसने के बाद सैफ अली खान की रीढ़ की हड्डी में तरल…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_15ebb4c40315dda0ed912f93ab0332eb,देश के बंटवारे के बाद भी मुसलमानों को साथ रखने का परिणाम गांधी और नेहरू के आशीर्वाद से अनंत काल तक भुगतते रहिए,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_15efdbed0dfee67242283429217bbb10,"🤣🤣 पप्पू समाज - प्रशांत किशोर संघी, BJP की B Team, देशद्रोही, खालिस्तानी etc etc",1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_15f8a680ba4c79f13a5d6cabe0567f22,"अंधभक्त और राष्ट्र भक्त होना चाहिए. चमचा, देशद्रोही और पीडी नहीं. पर कोई बात नहीं.",1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_16184632be919b355246f0032d8303cc,"मेरा समर्थन करना ना करना पर ""हिंदुत्व"" का जरूर करना🚩🚩",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_16bb51f305ee417a47f41792eeafeca0,"NOTA 1328, उरुसा राणा 1028. अब किस बात का इंतज़ार है , मुनव्वर मियाँ? #कांग्रेस_मुक्त_भारत",1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_16bba2dafa95c9fbe6e93a9038fe1e65,अगर देश पर कोई युद्ध का संकट आये- तो क्या ये खालिस्तानी आतंकी सेना को आसानी से चीन पाकिस्तान सीमा तक पहुंचने देंगें...!!!,1,1,1,1,0,0,1,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_16c3387e8bb67fcfdf5a28f49d329e90,#ZeeNews Taal Thok Ke LIVE:’जीतेंद्र आह्वाड मुसलमानों की राजनीतिक पैदाइश हैं’ | Muslims Votes Jitendra। Taal Thok Ke LIVE:'जीतेंद्र आह्वाड मुसलमानों की राजनीतिक पैदाइश हैं' | Muslims Votes Jitendra। Taal Thok Ke LIVE: तुष्टिकरण रहे आबाद.. इसलिए सतानत को बताया बर्बाद? | #Sanatanpolitics एनसीपी नेता…,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_16d43721aa0732ab4ad007c45137b716,"इतनी ही सहानुभूति है तो अमेरिका में शरण दे दो दुनिया भर के मुसलमानों को , बाइडन साहब",1,1,0,1,0,0,1,0,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_17730c77af399e7f59b04c73f11357f3,देशद्रोही अरविंद केजरीवाल,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_17a29baecfd13c509343d60a476631fd,जब आप लोग झटका नही कहा सकते तो फिर दूसरों को हलाल खाना है या नहीं ये उनकी अपनी आजादी है। आप लोगों को दर्द नहीं होना चाहिए,1,1,0,1,0,1,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_17a5a937783bc6adfb50bd700d709fe8,#Islamophobia हिजाब के खिलाफ इस्लामोफोबिक अभियान का उद्देश्य मुसलमानों से मुस्लिमता को मिटाना है #IslamophobiaInIndia,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_17c1dc9a00e6a7d261c87cc7fe0a81cd,बात तो सही कही आपने फिर भी ये लोग हिंदुत्व पर सवाल उठाते हैं शर्म करो थोड़ी मु###ओ,1,1,0,1,0,1,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_17e693b54c88f0bd05a051192c1bdedd,"चीन ने अमेरिका की दबाई कमजोर नस, न हथियार बना पाएगा, न इलेक्ट्रिक कारें Last Updated:April 15, 2025, 08:38 ISTचीन ने दुर्लभ धातुओं के निर्यात पर रोक लगा दी है. यह अमेरिकी टेक और रक्षा उद्योग के लिए झटका है. चीन रेयर अर्थ एलिमेंट्स की वैश्विक आपूर्ति में 90% हिस्सेदारी रखता है. अमेरिकी कंपनियां भी…",1,1,0,0,0,1,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_182b428fc4f182f1b9f15ec2df1d5a57,जैसे ही पंजाब में केजरीवाल की सरकार बनी तब से ही पंजाब में खालिस्तानी गतिविधियां बढ़ गई।,1,1,1,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_183ee34cfc43b752cb1fc2406e1cac53,"AAP की जीत से खालिस्तानी और पाकिस्तानी भी खुश हैं ।अब शायद पंजाब भी बन सकता है , दूसरा कश्मीर 😭😭😭",1,1,1,1,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_1852b95896c85c4ef07252fefad6a926,कभी कभी हिंदुत्व आदिवासी और असुर मे फर्क नहीं करपाता. खैर...,1,1,1,1,0,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_18844aa8c2d431571efb84c32c8704f8,आप तो 15 दिन की बात कर रहे हैं मैं तो छुड़वा दूं सालों की अंधभक्ति 1 दिन में,1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_1885740e3a54f94564d0338d65ea03cd,हिंदुत्व फासीवादियों के प्लेग की तरह सभी संस्थानों में फैल जाने के कारण भारतीय गणतंत्र एक भयावह स्थिति की ओर बढ़ रहा है। #SaveTheRepublic,1,1,0,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_194e65c521648e3233c61f36af4182f5,पाकिस्तान मुसलमान हिन्दुओकेसाथ जिहाद कर रहे है ed 711 मोहमदबिनकासिमसे 7वा आसमान जन्नत 72 हुरोकेलिये ही ना ?और कोईभी कारण है ?,1,1,1,1,0,0,1,0,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_19b106d2eb35acfc3ae64e320942ca41,"When ever elections are around corner,bjp become हिंदुत्व वादी पार्टी।",1,1,0,1,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_19d5ebbdca320b6305005f8d52c85ae7,सत्ता के दरवाज़े मुसलमानों के लाशों से खुलते हैं ?,1,1,0,1,0,0,1,0,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_19dc2d535c26ce8943187af8b0aa9ec5,#ZeeNews Agra Conversion Case: आगरा धर्मांतरण मामले का मास्टरमाइंड गिरफ्तार! | Breaking News | UP News Agra Conversion Case: आगरा धर्मांतरण मामले का मास्टरमाइंड गिरफ्तार! | Breaking News | UP News #agra #breakingnews #latestnews आगरा धर्मांतरण मामले का मास्टरमाइंड गिरफ्तार! उत्तर प्रदेश में इन…,1,1,0,1,0,0,1,1,1,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_1a2a2b2c38e9c8dbb9ec694a70d40e32,"Amazon Prime यूजर्स को झटका, 17 जून से बिना ‘रुकावट’ शो देखने के लिए देने होंगे एकस्ट्रा पैसे Prime Video in India: एमेजॉन प्राइम पर बिना ऐड के कंटेंट देखने का अनुभव अब पहले जैसा नही रहेगा. 17 जून से प्राइम अपने प्लेटफॉर्म पर विज्ञापन दिखाना शुरू कर देगा. इसकी घोषणा प्राइम बीते वर्ष ही कर चुका…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
