id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
urd_0d9e7799e4d3ff562126eff629275850,دوسروں کے لانگ مارچ میں شہادتیں ہوتی ہیں عمران خان کے لانگ مارچ میں ولادتیں ہوتی ہیں 😂😂😂,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0de907059468c435934cf804483ed502,پشتونوں کے قتل کے زمہ دار پنجابی دشتگرد !!! @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0df5ceb93070ac023d019a1e99472a0c,اس بات میں کوئی شک نہیں کہ قادیانی دنیا و آخرت کے بدترین مرتد کافر اور زندیق ہیں #اجماع_امت_قادیانی_کافر,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0e47c3f9cab9e60eb1f51786435b1112,اس واقع پہ شاید قوم لوط بھی شرمندہ ہو @URL   افسوس مسلمانو ! 👇😖 😫 #KasurChildSexualAbuse,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0e481b07ef18787af9720b681b63d2fd,#کہاتھااورکردکھایا آج پنجاب کے ہسپتال جدید مشینوں، اعلیٰ ادویات اور ماڈرن لیبز سے آراستہ ہیں۔ شکریہ @USER,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0e4dedffa9f85f6ee98eaf521a8a9982,عمران نے کل جو مسجد نبوی کی بے حرمتی کروائی ہے اسکے بعد اسکا مرزائی ووٹ بینک پکا ہوگیا ہے #توہین_مسجد_نبوی_نامنظور,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0e7610fdd4e1c4cd7fdfecadcc53aa19,م کیوایم کے ذرائع کاکہناہے کہ مہاجروں کے لیے کوٹا سسٹم کامعاملہ تاحال حل نہیں ہوسکا #HumainHumaraSoobaDo,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0e8c585de9a3998f860c78525beaab22,اسی طرح افغانستان کے ساتھ مراسم بہتر کرنے کے لیے ڈائیلاگ اور مصالحتی انداز اپنانا بھی باجوہ ڈاکٹرائن کا ہی عکاس ہے۔ #WeSupportBajwaExtension,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0ea92cad87a27addc284854d578ce942,توہین رسالت کے مقدمے میں جج کی غیر حاضری: توہین رسالت کے مقدمے میں جج کی غیر حاضری @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0ef556a1032582beccca5b130b68146e,اسلامی جمہوریہ پاکستان میں عقاید اور مذہبی آزادی پر پابندی لگانا توہین اسلام توہین قرآن ہے۔ #OpenOrakzaiShrines,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0efe51d30fe7150008e73dfd8df33ef1,بے حیا عورت پر کوئی تھوکتا بھی نہیں مگر موقع ملے تو چومنے چاٹنے سے پیچھے نہیں ہٹتے۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0f18ce1fcdba2e7a9a54e17cf9e101f5,آصف علی زرداری کا اپنی کرپشن چھپانے کے لئے صوبائیت کا تعصب بیچنا انتہائی سے ذیادہ گھٹیا فعل ہے۔,1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0f24c7aa944484837e0bfddeb32035bf,"اگر اسمبلی وہی ہے جو ""دھاندلی زدہ"" الیکشن سے وجود میں آئی اور ""سلیکٹرز"" بھی وہی ہیں، تو نیا وزیر اعظم الیکٹڈ ہوگا یا سلیکٹڈ؟؟؟",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0f2c5672fd060827f88a18072da83181,عمران خان کا اصول بالکل سیدھا ہے، جو صحافی ان کے حق میں پراپیگنڈا کرے وہ صحافی اور جو نہ کرے وہ لفافہ۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0f487f3f1ab02f9d4dcd206ae38e10fe,سکھر: کراچی میں فرقہ ورانہ ہم آہنگی کےلیےاہم اقدامات کیے گئے،وزیراعلیٰ سندھ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0f913134e5ba727e431f9f7842f1b7a9,برما میں فرقہ وارانہ فسادات کی نئی لہر میں بلوائیوں نے مسلمانوں کے متعدد مکانات اور دکانوں کو نذرِ آتش کر دیا ہے۔,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0fd2b36971b98fb9670d9a4707100580,#زنجیروں_میں_جکڑا_میڈیا جیوغدار، لفافہ ، ملک دشمن، غدار اوراس کا مالک میر شکیل الرحمن میڈیا کا گاڈ فادر ہے @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0ff6ddadd4dde77e9fa4eedf5b985ec1,فوٹوشاپ میں یوٹرن کو Undo کہتے ہیں,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_102d8348be65eae1f2a903f4e8397541,سلام ہو اس ماں کو جو پاکستان کا وزیراعظم گھڑی چور دے کے چلی گئی۔,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_1035afef39cbc93a9cfcbe9d59b8763e,کوئی اوریا مقبول جان کو بھی بتائے،زینب کا ریپ اور قتل کسی لبرل،سیکولر اور ملحد نے نہیں ایک مذہبی جنونی کیا تھا. @USER #WellDonePunjabPolice,1,1,0,1,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_1068e18000bcb6dbe291408b0a31a61e,راتب خور قلم فروش کہتے ہیں کہ مریم صفدر کی نیب کے ہاتھوں گرفتاری مریم صفدر کا فائدہ ہے  پھر روتے کیوں ہو  منافقو @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_10ae595ba591bc8b87c3472e68388226,امریکہ جیت گیا امریکی ایجنٹ جیت گئے اور پاکستان ہار گیا,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_10c31c2ee874b1f841bd56817726a7da,افغان مہاجرین تاجروں پر ممکنہ طور پر ٹیکس لگانے کی سفارشات، رپورٹ کو حتمی شکل دیدی گئی @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_10cc5d7f8ae0321b9eeff91c8fd4aa4d,اسلام آباد:آئینی تقاضا ہے کہ اسلامی نظام معیشت نافظ کیاجاۓ ملکی نظام,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_10f2421e59e05ac44ebd7ac35b1af319,کیا شیریں مزاری عورت نہیں تھی عورت کارڈ کھیلنے والو ۔ #امپورٹڈ_حکومت_نامنظور,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_10fae87f0656d8613932770d109a1078,مقبوضہ جموں کشمیر میں بھارتی ریاستی دہشت گردی بدستور جاری ہے۔ اقوام متحدہ اور مسلمان آخر کب تک خاموش رہیں گے #900DaysOfGlobalSilence,1,1,0,0,0,0,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_10fd0e7b55ae2277324548e0d13d1b9d,انقرہ:ترک پارلیمنٹ نے صدارتی نظام کی منظوری دےدی،آئینی اصلاحات کابل منظور،خبرایجنسی,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_111effb793dbc66cbdde1289d72e39c7,انتظامیہ لاپتا جیالوں کو بھی فی الفور مار دے، قمرزمان کائرہ #Islamabad,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_115cae2cef038b26167c2d0495aeb98d,یہ جو قادیانی ہیں یہ مرتد ہیں۔دائرہ اسلام سے خارج ہیں۔ #اجماع_امت_قادیانی_کافر,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_116ebfc3b413a3b08574025ef7d01448,😅 بریکنگ نیوز عید کا چاند دیکھنے والی کمیٹی کا آر ٹی ایس سسٹم بیٹھ گیا ہے 😝😛😛! @USER @USER,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_119b6d1293def6129957e76b078c71d6,خیبرپختونخوا افغان مہاجرین کی 2سال میں واپسی چاہتاہے،دستاویز,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_11cb98e67bfe1e3e3b5733901e313635,صحابہ کرام کے تقدس کی خاطر اراکین پارلیمنٹ کو تحفظ ناموس صحابہ بل پاس کرانا چاھئے اور یہ وقت کی اہم ضرورت ہے  #ناموس_صحابہ_بل,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_11e2ee56cc9cf474b2e7a577e7d7e219,افغان مہاجرین کی باعزت وطن واپسی بی این پی کا منشور #BNPHope4Balochistan,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_120e969414db813109cd355f31e76f45,پاکستانی میڈیا مردانہ اور زنانہ کمزوری کا شکار ہے #میڈیاکاغلامانہ_کردارنامنظور,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_12173a076ee3e79dbe9e3b4206bcec11,#چوروں_کو_گرفتار_کرو ساڑھے پانچ لاکھ ڈالر کی منی ٹریل سپریم کورٹ میں دے چکا ہوں، عمران خان,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_1230710fd46a6487ed92db5b85ce1b5a,نیازی تجھے این آر او نہیں دینگے محمد خان #Azadi_March_Coming_Soon,1,1,0,0,0,0,1,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_12a59fe6550a4dbd84c07734244ce978,سلمان تاثیر کے واجب القتل ہونے کے فتوے دینے والوں اور اکسانے والوں کو بھی قانون کے دائرے میں لایا جانا چاہیے۔ #قادری_لٹکاؤ_انسانیت_بچاؤ,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_12b941e247afc6b7cec24060039c577f,مسلم کبھی اپنی پہچان نہیں چھپاتا منافق اپنی اصلیت بتاتا نہیں قادیانیت بد ترین منافقت ھے,1,0,0,1,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_12f7bf16fb27a62c7757637e7f2c5ea7,مودی کا یار کون نکلا۔؟۔ ڈمی وزیراعظم عمران نیازی نے انڈین گرفتار پائلٹ کو رہا کرنے کا اعلان کر دیا۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_1346e6e994031a63b011f36030f0db06,وفاقی بجٹ فیڈریشن توڑنے کے لئے بنایا گیا ہے، بلاول بھٹوزرداری ہم پنجابستان کے ون یونٹ بجٹ کو مسترد کرتےہیں، چیرمین پیپلزپارٹی کا ٹوئٹ ئنٹ,1,1,1,0,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_13bfa4145f9c8f975516fc3adff42e8c,سپریم کورٹ کو عمرانڈوز ججز سے پاک کیا جائے #ہم_نہیں_مانتےہمخیالوں_کےفیصلے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_141b1ae1b2ef31ea0b9a68916fcc07de,پاکستانیوگواہ رہنااسرائیلی طیارےکی اسلام آبادآمد کا جھوٹا پراپیگنڈا کرنے والےسیاسی ملاسانحہ دبئی پرخاموش۔کہیں وظیفے کاچکرتو نہیں۔؟,1,1,0,1,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_147f58453fee7f5f7cf57515b8e5c9f8,#PTI عمران خان داتا دربار حاضری دینے  (کیا کریں فرقہ پرستی کی سیاست ہے اب یہ تو کرنا ہی پڑتا ہے :پ),1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_1482d72c877b514f86764c5a3c2d2c10,پی پی سات کی سیٹ جان بوجھ کر نیوٹرلز نے اپنے پاس رکھی۔ #آج_سازش_نہیں_چلے_گی,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_14a65264ebdd53b3bf22ed102574640a,پاکستان میں اس وقت تک تبدیلی نہیں آئے گی جب تک کرپٹ سیاستدان، فوجی، صحافی، بیوروکریٹس جیلوں میں نہیں ڈال دیے جاتے۔ #Pakistan @USER,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_150b9fa983797760c53e49f3bb5418e6,قادیانیت کی حقیقت جہالت، غلاظت اور ضلالت کے سوا کچھ بھی نہیں. #احساسات,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_153ac83bf97e9776cca5aece0c455019,لاہور سے ایک میڈیا ایکٹوسٹ کو لاپتا ہوۓ چار دن بیت چکے @URL ان کیلیے آپ میں سے کوئی بات کرے گا؟ @USER @USER @USER #StopEnforcedDisappearances @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_157300e4e64e9add35f20d78e7836b31,مجھے بہت افسوس ہے پشتون رہنماؤں پر ،  #EndCurfewInNorthWaziristan,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_158fbc0e789f44ec861901a56823bcec,پنجابی دیسی لبرل کا کیا فرابلم ہے جو اپنے فوج اور اداروں کا مذاق اڑا رہے ہیں ان کے ساتھ تو کچھ برا نہیں کیا گیا ہے۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_159e2993d172e099a85e2d02b4d12d24,اسمبلی میں بیٹھ کر فرقہ واریت پھیلائے جانے کو عوام مسترد کرتی @URL #ArrestShehlaRaza,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_15c803ef7b512fb8e6e9b5605b66744a,ہم نے تین دہائیوں تک افغان مہاجرین کی میزبانی کی ،ان کو ہراساں کرنے کا عمل بند کیا جائے، افغان مہاجرین سے ملیں ،ان کو کسی صورت…Urdu Point,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_15fb4e06e7a586969c70261da71ddd55,ریاست مدینہ میں مسجد  چندےسے مندر اور گوردوارے سرکاری خزانہ سے  ریاست مدینہ والو کو نیا چلن مبارک ہو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_1610532054642349d36ac5f6aef72794,سلیم صافی ابلیس کا کزن ھے اور لفافہ صحافی ھے۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_16220c53f6b356540d5cb58e732d14eb,"ایم کیو ایم نے پرویز خٹک کیخلاف آرٹیکل 6 کے تحت کارروائی کا مطالبہ کر دیا ۔خبر ""لسانیت و فوج کو تقسیم کرنے ( پٹھان FC )،ملک کیخلاف باتیں""",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_1656a1f6a50d9b53baeac85651914bc4,"#فساد_کی_جڑ فحاشی, بے حیائی, بے راہ روی, بے غیرتی, کی اصل وجہ یہ میڈیا ہے",1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_165797617a63727e5159ebe9df73b755,""" مہاجروں نےآج تک علیحدگی کامطالبہ نہیں کیا،الطاف حسین""""",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_1667fa02993c1fd60405fbac8a29f74b,پارلیمانی نظام میں پارلیمنٹ کی اپنی اہمیت ہوتی ہے، وزیرمملکت طارق فضل چودھری,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_166dcf754aeaa68ed99dafbf491ae47f,بھکاریوں ہون آرام جے انی دیو  اخے بجیراعجم شہباز چیری بلاسم شریف ہوئے گا  😂😂😂😂😂😂😂😂😂 تے بجیر اعلی حمزہ ککڑی شریف 😂😂😂😂,1,1,0,0,0,0,0,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_169fae30c2d29b597f1ba0baf51052a3,دھرنےفلاپ ھوئے،سازشیوں کےمنصوبے ناکام ھوئے،نااھلی کا ڈرامہ نہ چلا،گاڈ فادر اور سسلین مافیا کہنا بھی کام نہیں آیا پھر کہتےھو کہ منصف اپنا بغض بھی نہ نکالیں۰,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_16d188847a4ea0910d33253edd4341bd,"""احساس کمتری"" اور ""ذہنی غلامی"" کےباب میں مورخ لکھےگا کہ  ""پیرس واقعے کےبعد بلآخر تمام فیس بکی  ""موم بتی مافیا""DP تبدیل مافیا""میں تبدیل ہوگیا",1,1,0,1,0,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_16f989b085d16e3308a9beb65215c04a,"""میں آج اپنے نیوٹرلز سے سوال پوچھتا ہوں کہ کیا آپ واقعی ""نیوٹرل"" ہیں؟"" - عمران خان 🔥🔥🔥🔥🔥",1,1,0,0,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_17afaf864e3bf1178b43d6f61759aab6,پاکستان الحمداللہ اسلامی مُلک اور بے ایمانی میں پہلے نمبر پہ ہےجاپان ملحد مُلک ہے اور ایمانداری میں پہلے نمبر پہ آتا ہے💡,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_17cb5759a7f49310177c6e15714482a4,مولانا ڈیزل عمران خان کو دائرہ اسلام سے خارج کرتے کرتے خود دائرہ اسلام آباد سے خارج هوگئے۔😂😂,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_17d866913d5bd3afc1013e8e0f91c0a3,مرزا غلام احمق قادیانی زندیق کافر ہے مرزے کانڑے تے لعنت بےشمار اور اس کے پالتو کتوں اورحمایتوں پر بھی لعنت بےشمار #مرزاکانڑازندیقکافرھے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_17dd9a97acf73dd1c8a24c0360da0192,کوئی مسلمان ہو نہیں سکتا ،ناموس رسالت صلی اللہ علیہ وسلم کا عہدیدار نا ہو #Respect295C,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_17f495057142d7e600700f0e36a6dec1,: . عوام موجودہ جمہوری نظام سے مایوس ہو چکے ہیں,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_182584858d3c73e845e8047c96fa0656,جب رو رو کے تھک جائے تو بتا دینا مٹھائی کیوں بالٹی تھی گارڈ فادر,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_18509971677533f53bccd8a025aafd14,ووٹ چوری سے دل نہیں بھرا تو میڈیا سے مدد مانگ لی,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_18707424bbd1171b1fd4594987d2d11a,@USER کس نے کہا مہنگائی ہوگئی ہے؟ 200 روپے میں ملتا ہے ایک جیالا۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_188114bddf29e1141b282081b1ebf187,سلیکٹڈ کی 2 سالہ کارکردگی کا کل نچوڑ انویسٹرز خوشحال، معیشت تباہ، عوام بدحال اور سلیکٹرز پرشان #ThisGovtMustGo,1,1,0,0,0,0,1,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_189bf94d8867d984589b94609cf85754,"یہ شہر کراچی ہے مہاجروں کا, نہیں ہے کسی کے باپ @URL #جیئےمہاجر #جاگ_مہاجرجاگ #KarachiBelongsToMQM",1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_18eed87dbb92c495a0bc945a975f8cf1,کرکٹ میں نیوٹرل ایمپائر لانے والے نے آج ہارس ٹریڈنگ کو بھی ہمیشہ کےلئے دفن کر دیا۔ شاباش عمران خان,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_18f58348f808374f1e93094c7ac250f6,پنجاب میں پشتونوں کےخلاف کریک ڈاؤن پرتحریک التوا ایجنڈے کا حصہ | #NewsViewzPK,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_192e4fcf6b6134e6e84d9ed4167756ee,چلو چلو اکتوبر آزادی مارچ کیلئے ملک بچانے #چوکیدار_بنے_ماہرمعاشیات @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_196aa6f9d6a0210ddff827ee5398cb98,ہم جنس پرستی کے قانون کا سب سے زیادہ فائدہ فضل الرحمن گروپ کو ہو گا اب پرچہ جات نہیں ہو سکیں گے 😬,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_197f3baaba2c52c3af97fd9389d41160,اٹھارویں ترمیم نے 63 شق کو موڈیفائی کیا ، آپ یہ کہنا چاہتے ہیں،چیف جسٹس کا استفسار,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_198dd2c3dcde5ec2565ecaa15c8dbf7a,کرپٹ حکمران کی اس دنیا میں بڑی عزت اینڈ چاہت ہے بٹ @URL  وہ بھی اپنے لاٹھی کے بل بوتے پر @URL,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_19ae0c75e97e9df838bb346ea4ad2e53,کل سے سارا بوٹ پالشیا میڈیا نوازشریف نوازشریف کر رہا ہے ساری حکومت مریم مریم کر رہی ہے پھر کہتے کہ سیاست ن لیگ کی ختم ہوگئی ہے,1,1,0,0,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_19bc79728c86bf54c2d3fa32a014bcd9,رانا ثناء اللہ پر قادیانیوں کو مسلمان کہنے پر 295سی اور آئین سے غداری کا مقدمہ درج کیا جائے، ثروت اعجاز قادری @USER,1,1,0,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_19c889ce1a4d7c58eb3111fc656668c2,امام خمینی ؒ کی مدبرانہ قیادت نے عوام کو کامیابی سے ہمکنار کیا اور اسلامی قوانین کی بنیاد پر ایک اسلامی نظام قائم کیا #KhomeiniTheLegend,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
