id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
tur_148217e52b3596082af5da580cb89636,İran oluyoruz olmayalım diye diye amsterdam'a çevirdiler memleketi. He a.Q eşcinseller evlenebilsin. Bu çünkü acayip önemli.,1,0,0,0,1,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_14f04de150207223b76432aa87863e30,@USER DIS MIHRAKLARIN CEPLERINI DOLDURDUGU SEREFSIZLERIN VATAN HAINLERININ KISKIRTMASIYLA KIME HIZMET ETTGNZN FARKINA VARIN.UYANIN,1,1,1,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_14faebc5f471ac2ffb4317f6e550b55e,Şirketin istediğini yapması için Bilal Er*** tarafından Yatırım Ajansı Müdürüne rüşvet olarak bir ev veriliyor,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_158c92b13f217334d6c2c0eec04fce70,"“Türk’üm, Doğruyum” haykırışıyla başlayan Öğrenci Andımız; 10 Mayıs 1933 tarihinden itibaren uygulamaya konulmuş; 1972, 1997 ve 2012 yıllarında da değişikliğe uğramıştır. MHP Genel Başkanı Devlet BAHÇELİ",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_15a9600a639793a87371e1e35a750b1c,"@USER Man Adasına da uğrasın, tamam?! B I K T I K",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_15f1ecc68c1a50826e31e5bc0fc77385,Şu zamana kadar izlediğim tüm diziler arasında açık ara en anlamlı bölüm queer as folk 2. sezon 10. bölümdü. Şiddetle tavsiye edilir...,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_163d1a2845ceef495cd2586dc04f7019,@USER @USER Hocalar aynen öyle Fettullah da hocaydı Adnan da hocaydı o filmlerde ki hoca seyh tiplerinden daha beteri sokaklarda çevremizde,1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_165c87084a9bcf1850cefd0470b34f53,Gösterdiğiniz dayanışma için teşekkür ederiz. Gracias por su solidaridad. @USER,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_16f04688cdca85330151c1e62ee72ab0,@USER Bunu yapan her kimlerse ağır orospu çocuğudur!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_173b15e4d73994cf6c565e8bf19f1128,Sanki İslam ve Müslümanlık akpden soruluyor sanki onlar temsil ediyor gibi her olayda akpyi bahane edip İslama ve Müslümanlara saldıranlar Chp ve Atatürkün düşmanlarıdırlar!,1,1,0,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_17560db002cb208d2e5abcddba8d19a4,"Şu an yapmamız gereken tek şey, iktidarıyla muhalefetiyle kol kola ekonomimizi düzeltecek adımlar atmak. Kutuplaşmak, bölünmek değil...",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_179e190848313b71caee3908e9e96559,Kürtler eşit vatandaş oldukları bir demokrasi ile Baas kuklası PKK sultası arasındaki tercihi çoktan yaptı. PKK ve Esed birlikte gidecekler!,1,1,1,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_17a0d0076e0bd3a570483a1e89794ed7,20 yılda elde ettiğimiz en olumlu ve iftihar verici başarılardan biri de kadınların hak ve özgürlüklerini genişletme konusunda gerçekleştirdiğimiz devrimlerdir.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_17d9c24a266ed7ad85235ba670467644,"korkarım, tr müzakere masasını devirmek istiyor, toplum gözünde kendini meşrulaştırmak için de hdp ve kobane gösterilerini bahane ediyor. :(",1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_18083cf20a5ee5e02b3e9a7c0d22c3fe,"Ali İsmail yerine keşke, Berkin Elvan yerine keşke, Medeni Yıldırım yerine keşke, Özgecan Aslan yerine keşke... daha sayayım mı?",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_181a9f3d4fa97753aba1b1b5d308e15e,Kahvaltı hazırlıcağımı sanan kardeşim bokumu yemeli ashajak,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_189dd00b69a361fbb233f7566f34e9bf,"""Bu genç aşırı gidiyor"" diyorlarmş. Ne yapıyormuş? 5 vakit namazını ihmal etmiyormuş. Sırat'tan da şimşek gibi aşırı hızla geçecek İNŞAALLAH",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_18a1d61c46f768a164667142e0f943b2,Covid-19 salgınıyla mücadelede sağlık çalışanı sayısı yetersiz. Hukuksuzca ihraç edilen sağlık emekçileri işlerine iade edilsin. #OHALkomisyonuHukuksuzdur,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_191a881afb893745468a2339c925a0d4,"İstanbul seçimi salt Büyükşehir Belediye Başkanlığı seçimi değildir. Aynı zamanda ülke bazında talan, yağma ve kadrolaşma ile devletin kılcal damarlarına sızan karanlık odaklardan arınma seçimidir. Karar 16 milyon İstanbullu nezdinde Türk Milleti'nindir. NOKTA...",1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_191af8df70110c4f889038529d4c9a44,@USER @USER Kim olduklari değil zihniyet onemli sende iyi biliyorsunki bu hep var daimada olacak bizim dusman gorduklerimizde bunlar,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_197c8193f31a6d585e7ca0d0584fbe61,#Ki***NeSöyledi ezana şehite vatandaşa hakret eden Sera Kadıgili chp li vekil Barış Yarkadaş destekliyor,1,1,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_19849547698bc2fb1eaba4fb64426f59,@USER Olabilir ama Trabzonsporlu değilsin ben Trabzon insanına değil Trabzonsporlusuna laf ederim,1,0,0,0,0,1,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1a6827b1b253f951e8e7e91794831534,“Size ayna olmam sizi gocundurmasın. Bana kim nasıl gelirse bende öyle gidiyorum artık. Herkese hak ettiği gibi yaklaşıyorum. Gördüğünüz tavır aslında kendinizsiniz. Gösterdiğim davranışlar kendinizi farketmeniz için.”,1,0,1,0,0,1,1,0,1,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1b6473d358583b3c971b7ae1f94d3724,"Allah'ım iyi insanlar çoğalsın kalplerdeki kin,nefret, sapkınlıklar bitsin. Dünyada artık güzel şeyler olsun. AMİN. 🙏#1DuaYaz",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1b786486725513c464bcd3ff25f887a5,"İktidarın, F... ile mücadele ediyoruz sözlerine inanıyorsunuz da Sözcü'nün F...cü neden olduğuna inanmıyorsunuz?",1,1,0,0,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1b7f7ce0c051df883944104988429f92,@USER Hırsızlara trollere rantçılara bırakmayız insallah. #Ekremİmamoğlu yine kazanır.,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1b8cf3db981889d075d82b5209c60e3c,@USER Kavaktada boy var kuşlar siçiyor bide bundan bak😂😂😂.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1ba9126c43b2f8a4da090bcfbd441f4b,@USER Siyasal islam işte bu.çok tehlikeli...insanları dinden imandan böyle soğutuyorlar.lütfen elinizi islamdan çekin..tanesi 9 tl olan hamidiye suyunu neden ibb'ye 9.50 krş aliyordunuz,1,1,0,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1c680c9218824bf40cb9eedeeb2d80b1,"İzmir de iki eşcinsel erkek, düğün yaparak konuklar eşliğinde alkışlar eşliğinde evlenmişler, hatta düğün dansı dahi yapmışlar. Buna nasıl müsade edilebildiği veya bunun bir hukuksal karşılığı yok mu? Şimdi buna bir yaptırım uygulanmazsa geçmiş olsun, gün geçtikçe çoğalır.",1,0,0,0,1,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1cdbf9cd34da8bf699c2d941fec36a1a,@USER Derdi müslümanlar değil. Derdi Müslümanların köleşmesini engelleyenlerle. istiyor ki hiç bir hakları olmadan sessizce müslümanlar köleleşsin.O şerefsiz generalin ABD nin ve batılı ülkelerin adına orada katliam yaptığını Ki*** çok iyi biliyor. Ne karışıyorsun demiyor batıya,1,1,0,1,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1d253edd866c3e445fded23a725fdeee,İnstagram fenomeni ve youtuber kızlarımızın katar dubai şeyhlerine am ticareti yapmalarını #ProtestoEdiyorum,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1d2eaa65bfb457ce3168a9296180f4cc,Suya düşmemek için birbirine tutunan kalabalık Gürcistan sınırı değil de Yunanistan sınırında resmedilse daha anlamlı olurdu.,1,1,1,0,0,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1d3f786eec700ef28358178491d7e154,İngiltere Prensi Harry ve eşi Meghan Markle İngiliz kraliyet ailesi üyeliğinden ayrılmışlar örnek bir davranış bizde olsa ölene kadar o koltukta ve ihtişamı kullanırlar ...,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1da39aaa3d5d55ba7c711145772a9ff9,@USER A Haber günah keçisi oldu...🤣🤣🤣,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1dc745e373072853e9ebeefee4c80e49,"@USER @USER Onlar kaçtane oyun oynadı, turabinin oyunsayısına bak,hem anıl-hilmicem saygılı,turabi bizi yunanlara karşı rezil etti kavga çıkardı,buzamana kadar hangi oyuncu oynama cezası aldı pankurları kim parçaladı,turabi busene saygısızlığın önde gideni haketmiyo finalgecesi göreceğiz",1,0,1,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1dd4d4b4ef35276fa3b58ac6fab89578,"artık başka bir şehirde yaşamak istiyorum. iklimi eskişehir gibi ya da daha soğuk olsun, bıçaklanma ihtimali düşük olan bir yer olsun.",1,0,1,0,1,1,0,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1dda5c40d2ebf51474f6ab37696cc381,Yıllardır usulsüzlük yapıp kazanırken iyiydi kaybedince işler nasıl değişti kuzular kurt oldu uuuuuuuu,1,1,0,0,0,0,0,0,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1e488507312152682b5d8ad0fa918773,"@USER hani ana kutsaldı, hani kadına değer veriyordunuz. Anca hakaret. Ataerkillikle ilerleyin, aferin, böyle devam.",1,0,0,0,1,0,0,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1e8cb5aebe6b067f7eafcea8a2b16996,ailecek izlenebilir diziler the best: 1- shameless 2- queer as folk 3- game of thrones . . . %100 doğru tespitlerdir trust me,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1e8dfbdfd15023148705f4ab8505191f,"Hacı Bektaş-ı Veli'nin dediği gibi ""Hangi mezhepten, dinden, ırktan olursa olsun iyiler iyidir.""",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1eee2b08578ce445729ca6ec0eaecb54,80 Yıl Yan Gelip Yattık Rakı İçtik Bira İçtik Bol Bol Heykel Yaptık Demiyor da; Ak Parti 17 Yıldır Ne Yaptı? Diyor. PUŞTLAR😒😒,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1fa3cb5b15c52839b1f50335f4ec30af,İskilipli Atıf 1920’de; “Mustafa Kemal eşkıyadır ve öldürülmesi farzdır” dedi. Çünkü Iskilipli işgalcilerden yanaydı ve Kurtuluş Savaşı’na karşıydı yani iliklerine kadar HAİNDİ! Biz hainden değil vatanı kurtaran Gazi Mustafa Kemal Atatürk’ten yanayız.,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_1fc00b34aee06db61df7bc7e25d00386,@USER Gardasim hdpnin peşine demokrasi eşitlik dedi mi benim tüylerim diken diken diken oluyo ulan terörist cb adayisin daha nasil demokrasi bekliyon,1,1,0,0,0,0,0,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_20230c878fcf13d359ad8b760308bb99,Bu ne rahatlık maşallah lubunyalar her yerde el ele kol kola geziyor özgürlük ne güzel şey yaşanmasını bilene,1,0,0,0,1,0,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_205d6e80755fe5b6c752d9ca74b63476,"nagehan alçı bolivyadan kölelik örneği veriyor, sanırım bi meşrulaştırma geliyor mide bulantısıyla izliyorum.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_2065c34c1a442c05ea73e1257bcc6e24,"@USER @USER daha çok, yalancılığın gözü dönünce gerzekliği, çerçeveye sığdıramamış hali gibi de geldi bana 🤔",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_20d595942173a42aa401511778ba05bc,Babaları sayesinde derken İsmetin oğlu Erdal İsmet'in torunu Hayri İnönü Yolsuzluk yaptığı için M.Kemal'in kovduğu İsmet'in kardeşi Hasan Temelli Hırsız eniştesi Abdürrezzak Okatan Çankaya BB Doğan'ın oğlu Alper Taşdelen Şahin'in kızı Nevşin Mengü Cindoruk'un Yeğeni Emin Çölaşan,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_20e0c2de8d37c05734d7e2d01b1ab154,"Gencecik çocuklar öldürülmüş, millet birbirine giydirme yarışında. ""Sen suçlusun, hayır sen, sen!"". Biri demiyor ki ne yapabiliriz birlikte.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_2112a28ed21ba86f19cd7f07e18982bd,Öf oda arkadaşım tam bir idealistken ben kolpa pislik amacı olmayan insanın tekiyim. Who god!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_21472a259fa1c7312df61c4a1f8887ec,@USER @USER Değer vermeyi haketmiyordur o zaman sal gitsin bacım,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_2170ac764507cb54e13550d4910f0dd9,@USER Herkes hak ettiği yerde erdoğan yine halkın basında sen ise o parmaklıklar arkasında 24 haziranda da birsey değişmeyecek ağlaaaa 😂😂 seninleyiz REİSSSS @USER ❤,1,1,0,0,0,0,0,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_219e5ec421785504396a6da01f4fea71,Allahtan Korkun Onun Onurlu Kullarının Duasını Alın Yoksa Sizi Cehennem Ateşi Bekliyor Kendine Gel Müslüman..,1,0,0,1,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_21ae039db866806eeffa15046ccb5c43,"Fetöyü devlete yerleştirip, sonrada temizliyorum goygoyu yapanları ciddiye alacak kadar salAK değilim.",1,1,0,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_21f15bfc91b5c68e64bb328510e4cfcb,13 Milyon Alevi'nin Oruç tuttuğu Muharrem ayında Caddede Su iç Lokantada Kebap ye Üstüne fosur fosur sigara iç Ramazan'da da saygı bekle :)),1,1,1,1,0,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_21f3e93b6a294e1ff366567db9dd495a,Şuraya kendinden vazgeçen birini çizelim... Hemen yana da yaptığını meşrulaştırmak ve vicdanını rahatlatmak için küçük sevimli bahaneler..,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_22c2dc9a4900892864a0c5fe171c6d51,RT @USER #DindarGenclikGeliyor mu ? Güldürmeyin beni! Böyle bir devirde böyle bir gençlik ancak rüyalar da görünür. Kimse rüyalar da ...,1,1,0,1,0,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_23410caa0749e605ee6ef73c2c9d47a1,@USER Komünizm için mücadele eden piçlermi Atatürk’ün yolundan gidiyordu.,1,1,0,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_236bf5911e2aa0cd349ed12c85a2003b,@USER KILAVUZU İŞÇİ PARTİSİ VE ERGENEKON OLAN SADECE BURNU DEĞİL KENDİSİ PİSLİKTEN ÇIKAMAZ. HAK GELDİ BATIL ZAİL OLDU. ÇOK GEÇ!,1,1,0,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_23714a189b6b41a0bf7eb27f71d032af,@USER Yalancısınız ERKEKSENİZ AÇIKLAYIN VEYA İSTİFA ETTİRİN,1,1,0,0,1,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_238db6eb51762a95346aae688f970b72,"Günaydın !.. “Herkes Kuran'ı Türkçe okusa din adamları villada oturamaz, lüks makam aracına binemez, şeyh-tarikat falan da kalmaz. Arapça'da ısrar bu yüzden…” İlber Ortaylı",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_23b257494adc6aaa9abb7ecefc2b7367,#EmlakveEmlakyönetimi mezunları olarak bölümün tanıtımı ile ilgili büyük bir mücadele verdik kadrolarn liyakata dayalı olmasnı istiyor #MilliEmlak Genel Müdürlüğünden istihdam bekliyoruzz @USER @USER @USER @USER @USER @USER @USER @USER,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_24305c37f6fbfe2731fdb160e33a9f19,@USER Tüm Türkiyenin ödediği vergilerle maaşını alan Devlet memuru İmam Halil Konakçı'nın konuyla alakalı değerli fikirlerini bekliyoruz.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_24d13d19d18a6e946153b6677cc4ed0f,"AKP'ye oy vermiş kardeşlerime soruyorum: Yoksul halka yemek veren veren Muratpaşa ve Odunpazarı Belediyeleri'nin aşevlerinin banka hesaplarının kapatılması insanlığa, vicdana, inanca sığar mı? Allah için söyleyin, vicdanınız ""Bu olmaz"" demiyor mu size?",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_251a88065735e168c0b95accab700f1b,"Her zaman söylüyorum iktidara karşı işçiyi,memuru,emekliyi savunan sendika başkanları bagirdiklari kadar mücadele verseler bu zamlar bu kadar düşük olmaz,hepsi teslimiyetçi,hepsi iktidarın güdümünde.... @USER @USER",1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_2521519863ed68b07f5f2214f803e30b,Ayakkabı kutularından milyon dolarları çıkan Halkbank Genel Müdürü tahliye ediliyor iken Genelkurmay Başkanı İlker Başbuğ hala cezaevinde!,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_25a49a505fe4b4ba371ea6d22e227aa2,@USER @USER Japonya da Askerlik zorunlu mu aq oktrollu .,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_25bb5e8e27daf064a923ae8eedb50c79,@USER Kendi götüne bayağı güvenmiş demek,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_25d1d8481fcf019ba90435ecba56d56f,@USER Len Eren TRT için alınan bandrol paraları ve kesintilerle aldığınız maaşlar haram zıkkım olsun devlet kurumunu oyuncak yapmak taraflı olmak sonrada çıkıp saçmalamak ama haklısın milleti gerizekalı yerine koyan o kadar çok siyasetçi var ki sen neden saçmalamayasın,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_25ef1e7ae52baa0d2e2725e99f266aa0,"Twitter yasağı nerde kaldı ya, yine her şeyden haberdarız.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_264199004fd089d5965aa16303bf8248,Selamın aleyküm hocam bu gezegende orucumuzu en yakın galaksiye göre mi şey edeceğiz! …,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_264e399a25ad46b6cf4dc0ee6fd3bf45,@USER Avantaya İhtiyaçları olmayan sosyal yardımlara Vasıflarının yetmeyeceği makamlara oturup yedikleri MAAŞlara devam diyorlar kimin HAKkını yedikleri umurlarında değil,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_2687f8d8183be09d0075d8c83a0f7bad,#İBBmağdurları inşallah Allah daha beter günler nasip eder sizlere kardeşlerim...,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_26b6a6ddd2b8abf915b826012b580659,EGER DİYANET İŞLERİ BAŞKANI OLURSA BİZ BEŞİKTAŞLILAR OLARAK NAMAZA BAŞLAMA KARARI ALDIK,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_279c30cad6cf80509a4a152f5c358c47,"Kleptokrasi, bir ülkede iktidarı ele geçiren bir ailenin ya da siyasal veya dini grubun, o ülkenin kaynaklarını sistemli olarak soyması demektir ve kısaca hırsızlar rejimi anlamına gelir. Allah saklasın..!",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_27b02a6ef57cc727f2bc09f208a221cc,"Ekmeğin rengine, köprünün yerine, çocuk sayısına ve doğum yöntemine karıştı, halının rengini de halletti, sırada ne var?",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_27d7ef53e7907078ccbe78aa971ffaa5,Geçen yaz half-nude story atan karılar şimdi mitingte canlı yayın açıyolar bu kadar çabuk olgunlaşmayın nolur,1,0,0,0,1,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_287ee2d0d06a45a1e3cd7e61a2ead088,"Ekrem İmamoğlu Belediye Başkanı oldu. AKAPA ve onun Başı Kötü Propagandalara başladılar.. Köprü onarımları, Elektrik kesintileri vs. Halkımız bilsin ; Bu rezaleti yaşatanlar AKP ve Onun genel Başkanı Re*** Ta*** Er*** dır...",1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_28a7b8612b499ce0198bf6f0da54a75f,@USER Müteahhitin yapı denetim firmasını kendi parasıyla seçtiği bir sistemde resmen tabut inşaatı bu evler.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_28c8f6c1f95ba6c1b64e66ec203e41eb,"Cumhuriyetin ilk yıllarında ne uygulanıyorsa, Bugünde aynı şeyler, Kürtler üzerinde uygulanıyor, Kürdün bundan çıkarması gereken ders, ""İşgalcilerden sömürgecilerden"" Kardeş olmayacağını bilmeleridir...",1,0,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_28eb9b0c864e19d7aa83bd560d2f1382,"Suriyeliler üzerinden politika yapmaya çalışanlar, bu çocuğa yapılanın hesabını soracak mısınız? En başta ırkçı tutumunuzdan vazgeçin!",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_28f8376d78d7af64c13e182fea915c61,"Sık sık insanların bana anlattığı problemlere karşı içimden ""eee iyi halt yedin ne diyim"" diye tepki veririm.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_290a019c45608265e326d14266cbbe63,"o kadar tembel bi milletiz ki okumuyoruz, öğrenmiyoruz, duyduklarımıza inanıyoruz ve en kötüsü de yanlış öğreniyoruz, aptal oluyoruz umarım bi şeyler değişir",1,0,1,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_29f5a7eb4e365456ebeefba6ab396a16,"Mersin nüfusunun %20’sini Suriyeliler oluşturuyor. Kısıtlı desteklerle bu yükü taşıyoruz. Irkçılığa da karşıyım, ‘kasaba kurnazı’ günübirlik politikalara da. Suriye’de barış yakındır… Eminim ki onlar da vatanlarına dönmek isteyeceklerdir.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_2a1a5f11c31fd979dc1b0e4b2aac8386,"Boğaziçi’ndeki öğrencileri kışkırtan açıklamalarda bulunan sözüm ona öğretim üyelerinin derhal incelenip bir daha sapkın, sapık,terör ve terörist yetiştirememeleri için ne gerekliyse yapılması lazım. #MelihBuluYalnızDeğildir",1,1,0,0,1,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_2a3edd92301468235d66c1473a6d9a3f,Bir tek doğru açıklama yapan Add tebrikler size.O zaman Adnan menderes denilen köpeğin yaptıklarının kat ve kat fazlasını yapan bu şerefsiz iktidar ve onun devamı olan akp bu size bir uyarı olmalıdır.Korkunuz tepkiniz bu yüzden yersizdir,1,1,0,0,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_2a800e5a9a1ca816b1f60e37bbf1a095,İblisin yolunda gidenler İblisin yavrusudur. Huseyın konuşurken insan olmaktan çıkma sen neden hemen Bel'am lığı kendi üzerine aldın ki!! biz kürt devletine karşı değiliz sadece başkasının maşalığını yapan ve İslam dan uzak olan bir devleti benimsemiyoruz...,1,1,1,1,0,0,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_2a81b857c8986e05b1d6b271d2af52fb,@USER Dedikodu ver diye kudur sonra,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
