id,polarization
amh_585d50fa8b69a6c86b89aa9d14baaaed,1
amh_58842d803f865bacd6c061285b218ce8,1
amh_589e9025d3b846a311f45888c2d1dd66,1
amh_58c099aadbd8eb358f43f18f2e843ea0,1
amh_58ef6d4ee39c5e0c1716cc0435587efd,1
amh_58fa57a42356e014bbf5b7794d9411df,1
amh_597cc10da43aac417ce24a95ea7799e3,1
amh_597f85b94ff7da06746920be1fae8fbf,0
amh_59edf67e4891a4fa15c058f21a57405a,1
amh_59fa7386a36e1d1db4cccd3b0976d1f9,0
amh_5a3613230c931349c33f4c62df8000dc,1
amh_5a3719ec76549e701c811f2f7ddf1d19,1
amh_5a3f8db3ca237a10e991a6a7ecc12813,1
amh_5a783484f1f4b652fd1120e95f274913,1
amh_5aff5e3f8923c91231b00fb10597837a,1
amh_5b1c3d542658717f2e5066350946962c,0
amh_5b787089283940942060733873127bc4,1
amh_5c2cfd63d83b1a7851586e6d8e001253,1
amh_5c2f140b323b40d8dc2c0259b5ad9930,1
amh_5c396972e0946645c54de7e2bdffa376,1
amh_5c40fefbf43ee32af72bfd975592a778,1
amh_5c43b50987c88e6bec1b333da8e583f8,1
amh_5c575056d6a76c19dc484ccde3f94d4a,1
amh_5c7adfc031fe9fd2fb595fc2a2d2ae0a,1
amh_5c9073146a33d256a8b9db58e0d43eb4,1
amh_5ccf3ba2ee288b792ee3ddabf36e895a,1
amh_5ccf4c215ac05a26c28da49793636bec,1
amh_5ce53da93a71d62f1ba9c8d4fc49b190,1
amh_5cf45dd90f73767de222f378188e096b,1
amh_5d5bffdc58ced8dd42a47afb64c0294b,0
amh_5d5f657e3c8c95e3647c3f165f837c7c,1
amh_5d96388ac0af0f259f5b9481a875ef49,0
amh_5d9bd0a29cf68608f6f757537b8fae5f,1
amh_5da224438dcaccea31d6160f7cb9486a,1
amh_5db03e1746982e6c07ba7c8adbcf208d,0
amh_5db67781b9c3b0aaebaf4ddcd1b4ad49,1
amh_5dd39a511d3e60ca4e04d82c64ee6dfd,0
amh_5def8e23edea7c8b76fd2184c902a824,0
amh_5e0acda0d6884584a6ccf3ed5cfb86a7,1
amh_5e33fc189bf3d73b36f1acf8f5b4786d,1
amh_5e71663fad5e212fb15c081831bb00f0,0
amh_5eac31d1d9ba80187047346d2381663e,1
amh_5eb8a8b271b1603ab5af379ca8448f98,0
amh_5f0792f726997e2271edf5fbc934faff,1
amh_5f471b39f3f70204ec9561505cc725b9,0
amh_5f5137f678b142c00f693e187db7efca,1
amh_5f80f1932188e0b275678e0b0d6f1b1f,1
amh_5f92742ad65768eb07f26af0874bbeef,1
amh_6013fa2205a2ea7e54a6acb6960a8ed9,1
amh_603c6c321bb43c9debaf4a74fc2bc250,1
amh_605f99240039da76e19be1f7fdc54e94,1
amh_608d15bdd1ac2417fd499464df4c1761,1
amh_60f1e3c6639fd8536d4d2d6b24bc8789,1
amh_613840041d9a64ed819792faffed9b10,1
amh_6144978fd576067f708142ef29299544,1
amh_6154d5ee5ac247ad6e255a8e33fab793,1
amh_6154dbd864730f4012a61925a9d0c40c,1
amh_6168ad5fa74edfebb1be25b9b9baa39b,1
amh_61a341ae1d515be438196876d0dca952,1
amh_61adc4507524f0530d0f2981143364dc,1
amh_61d8e8522960c2862d7c285b720d51b0,1
amh_61fdf5f59248941db5232e5ee436b0d8,1
amh_62304c7e1b039757024b7b492083d8f7,1
amh_62347c544bd5b7cb53900e60c5eed6fc,1
amh_6236ae67784f85d00642633068d02d03,0
amh_623a770b361013b159ddc7ddd9ac7fbc,1
amh_62afabe9a21ba8979301c9e54a92d842,1
amh_62e28b42eccc1685aad9c6b9354d8a9e,1
amh_63128ecb266ed651cd0d0c2538c3a463,1
amh_642adc36913b9b72ffdaddaa05fad7eb,1
amh_64657f52945230df9f308fec6c2f6b0f,1
amh_6489cf7c4ba816d7297b7d222fcd8733,1
amh_64bf693ed35d57043dc419a10b29d213,1
amh_64d375d14d54721072235c41c5970dba,1
amh_64d76a85082fd87cdb66a3c4af5b50d1,1
amh_64e4690a85cf79cd53a999109ba07ed1,1
amh_64ed2160828cb3ae8d078b2491e4855c,1
amh_654c010ecc6c57288ee96b793e9f29c8,1
amh_65644c2987e300df8b6cb1cc4145942f,1
amh_65858c1036f6680784ab5ab2be244931,1
amh_65953131a4c60a3f5611b05c8e730c05,0
amh_659fe9018d4ca122454107e26549526d,1
amh_65a4a72bfbae015cec21ff888a631886,1
amh_65dbc00e15523911f6c386437d05408e,0
amh_65dd9c35ebf4e2c12598d69eb21505f8,1
amh_65e4aab27e0d88c2998b657a2c5a0491,1
amh_65f23e6d652d0c6ca7ccb0fb86ecadea,0
amh_665bd4bb2c6e40843d10b6fbf1f1fdaf,1
amh_667566849c9a9d16fef562d0a750dc46,1
amh_668ffaf780710640022d7685387a9788,1
amh_6691bb9007fe9cfb33bd9b04dc03a9be,1
amh_66a15f0d93fda51e96a03568a650b651,1
amh_66cc88430959ea12a8f454f97da38f1a,1
amh_67036b167687ade14e85b7b4863f9e24,1
amh_6709096012d265e1476c635da3f48772,1
amh_670be82ab15cd5d48c10ad3194e631c3,1
amh_675297ed54c752365a5a64b777d9b3ca,1
amh_675c920ae4d31ab58608ba6322066afd,1
amh_6769a6c71883f47259d2fd0e668a91d2,1
amh_67731edcb65d8159e525a1d449783bfc,1
amh_6782682f6d465036347234f7c284c71e,1
amh_678fea14d169af1f58d8ddd1cd608518,1
amh_67a2766ec99f6f9fe5b5c576028f6a04,0
amh_680ff77147f6c010435713bf508393b5,1
amh_682ce8e42eaf74431ac93ffe2a1ba338,1
amh_683ff95f2bb798eb976e25729a08be9e,1
amh_689b3781a3e3c335e12882543cbaf7fc,1
amh_68c219a12e49bf87677abcd688c0a9ab,0
amh_68fdbc247be8b4b72c14b629d5040b36,1
amh_69aa4ea8810f93e4ac8334e7c5651e65,1
amh_69b512e5a97fb474c22c221fd8cb1e8c,1
amh_69b5d23ddb1c039a879315a6e7958056,1
amh_69bfae131c5f3308577438152b63715e,1
amh_6a5e9f8cbdf3da0c41d798db1d46d9c9,1
amh_6a6d38cd65aa8caee07e47993b42facb,1
amh_6a6e1217dd25acc173127a8ea60e27d0,1
amh_6ab632081768a1301a1e2224012e6098,1
amh_6ae87da21871e83543025c565deadfa3,1
amh_6b0d9c56e2e212faf099ffdf917c3fd3,0
amh_6b2a0721acf9e89455f81b5dfe38a78a,1
amh_6b5219094c927aff8dfa10849c3e300d,1
amh_6b6b7570da5a0aa0884979858ebe5b43,1
amh_6bd1de54bd5c90649f09d294c0058131,0
amh_6bd2b5dba714b6bda58faeb884ce3672,1
amh_6be98ade80dc5488cef76e88d5757b49,1
amh_6c344598e30e9bad9c6c579c43462ab6,1
amh_6c669872cc6f0faff3a55633473d6262,1
amh_6ce5ce5800cf18c5471aca5ea8e4f85e,1
amh_6d05ebff44773d2b260d48f523123b92,1
amh_6d07e52f9c2652d7b3ef14fc107587fd,1
amh_6d13666a1658799c49d24d090ca07cf8,1
amh_6d23e2392ccee2768c826db07db03a3c,1
amh_6d624ec6bb4a28203b1483eca6b99369,1
amh_6d62d81cd88d65142ade253f8e905df4,1
amh_6d64374cfcfec89dfcfc04b03210fe47,1
amh_6d8514d41d52855198f1f8be868f8eec,0
amh_6da55aff813a5f79b98745ed324c0c82,1
amh_6dacd70acd95a3402f262cea3e096c46,1
amh_6dc8171f176da53a99f6840a1c1b5133,1
amh_6e084b6368dccc3c7d0b596eb80cd781,1
amh_6e0890d2fbf920b00bc9d336a7772a99,1
amh_6e295d0be28adf0f4f168d4c91214bee,1
amh_6e42da6483e7d54cdc40e453b36ce1da,0
amh_6e53f653e5903529269d72d2eba76de6,0
amh_6eb194a68aadb2550707730df98950d9,0
amh_6ede00e54b9ad303cf76adfa43ac9def,1
amh_6ee101e6c2a1a098116a7f7b731c362d,0
amh_6f1c108d006010af7ca056a20d5b1940,1
amh_6f76e2e4ca0a631518f1de8d9e279c7c,1
amh_6ff6924971d36549146c48a307d4eb53,1
amh_703f768ce762d1d7eea2ea25e3ef388a,1
amh_7077a1c27e6383d9a591ac85444e4a2c,1
amh_709924ae6218698f95a93aa656793548,1
amh_709fc3333724bdbfccd20560f3918b21,1
amh_70b996765bfc2f655d8ee421fc264221,1
amh_70bcf2d03a9a2eb28384dde0eb9262cd,1
amh_70e806597f9632d2d173c453754b58de,1
amh_71122a4abe13ef7b6e475b8c626740ec,1
amh_713b814fc75b86f23e8e1566fdacf80f,1
amh_7142efdb6dd1f8b31bcce09f04a978e0,1
amh_71446ffdec23f162056e895c76197a0c,1
amh_715dd15f5d60f393d336490ed625da02,1
amh_7167532ae0b88b553ade86b042b1319e,1
amh_7182286ca745b4b94d1a27fb7b1b137c,1
amh_71bb78e036a369b1f65b882684842a59,1
amh_721826be70983064be4ee490f01b9dd2,1
amh_72504ccb935f56d8109dac1ffd0bd37a,1
amh_726c1561f3bad94c73435d1f2986781f,1
amh_728febfcfde2474ee9fbc698739a6c6e,1
amh_7293adfdb12771ba946be1bc531be9ba,1
amh_732aaf40e9f1e5548e2ba98506eb518c,1
amh_733d6e43f52842afd45d944b3a2a5639,1
amh_734dc66a7f9321ebf680ac3871a39714,1
amh_7387e380a656f731c92e651175fd5ef3,1
amh_746169f334550199d01c0d1b0da07ca9,1
amh_74bd8763d2a2780fccea40b9f6f12058,1
amh_74e8f13045760ed990e81fc5b17ed831,1
amh_753c40f17a7755752a13834685bba1cf,1
amh_754983896f3297891d325eb66a0ef4f3,1
amh_755df3d3de654a0d23bc5ebe3fc6ce85,1
amh_757805804416b033883d653b7bf76c40,1
amh_7589a4344189dc469380b7f9b76c8b64,1
amh_75920cffbb87129821d99a59ea0bc987,1
amh_75bcdf17b1d5b63ef0b65af5801aa10f,1
amh_75c6f8cc773b3412535cfc405f1f9a85,1
amh_75dfb35e99eddcb85d6b51373e2f5f07,1
amh_75e650d1c11d28577132833b50c30135,1
amh_7623d6c852dc835edf16c34c79070a3b,1
amh_7636db7d7ac844357a137d6a300558e9,1
amh_7698192652bd58e0ece7adc46610e681,1
amh_76fd42e018adf1f1a1f73d013a520472,1
amh_775b839e7f892550615a447f20eea40b,1
amh_77b7a1d3f84af1b190d88f4649f21f15,1
amh_77c15d5c12f64336c869418d3a9ba9bc,1
amh_77d6dbe649353d7c705b3d8adcc1a1dd,1
amh_77ddf1a78ceff51f093ba8db602d28af,1
amh_77df7d6abc9fbf723675a2420e97458f,1
amh_77ef60b6bb43884f04071d8818c77651,1
amh_78007290032340ba413d98e6f2a69661,1
amh_788a43129747c06b091087f09bbd8b34,1
amh_78908b89ad6d373c29065cab3e3b9141,1
amh_78d0cc537ba76d36cf39f57fb28f2e53,1
amh_78f2c50bf940f119f245fe1283e65349,0
amh_78ff746f1d31f17e8def59eab38d99cb,0
amh_7951db64726a4b37be3e838a3669da89,1
amh_7953a6ce535325124b1dfd57a754a6d8,1
amh_79555aed2ceb227bf597818b3bf3e703,1
amh_7a184576950738320659c5fcba643f88,1
amh_7a26c30b8c505660669ee02de49d18e1,0
amh_7a2ddf0d80e6f2a410b5f226f59b418f,1
amh_7a8f2dabc0ac076029b2404acb52663a,1
amh_7aabf3f2c41cbd032e6dbf56eccca9d7,1
amh_7af0675da62f38cb213b130666c1872e,1
amh_7b59ee767031339620cfc161c41d44e8,1
amh_7b801c7414c0c4179b2a8e5f0b38c24c,0
amh_7bb0cc950e438edb347772bdc9b4d72d,0
amh_7be102814fdf62327908d703e001107a,1
amh_7bfd8487764d7e14758d8b5197545874,1
amh_7c45dbf1718024a2da2552b82ff669bc,1
amh_7c6c7a13265db6f8f349dd0911e3d9dc,1
amh_7c7ec9953b63db3de928301609929b29,1
amh_7c7f4a4cfec2aab304758d3503818518,1
amh_7c9b320cad2e351c08f6d01b9a6f925a,1
amh_7d806539487da98c9f29c0914190dc43,1
amh_7da1218376967bf3bb9f3c66e23d8907,1
amh_7de61047c58b3e360d0723430bc67be9,1
amh_7e7b5b49fccd786aa94edfb1cec50729,1
amh_7e801c138565f56e634a1c2f879ae49c,1
amh_7e8965b989b58a4876b4844bf3d31252,1
amh_7e8f0c0add8ea05e6eb2447052141bf0,1
amh_7f48462ab786710db4523ae548e03856,1
amh_7f4a8c25ea5de094f238e4a70def0c0c,0
amh_7f5e0c878980108897d21c5968e5205a,1
amh_7fbcd644e6523abe5ad4bf942cb109a4,1
amh_7fbddd4fb376f27f2646b6fca2c741b9,1
amh_8028fcae5c7cf8398ff2711b0325913d,1
amh_8030c2c0b06d027cc7c38d2590f7d4be,1
amh_80bd22d47e50e0c0b300a8904d574d64,1
amh_811a2f9cf597b03b5907641a595ef6f6,0
amh_81389cf71555f7a0f543b40d4335d830,1
amh_816356626a28604d13779b918d0c42e5,0
amh_819afdc72b53c27eb0c2ba39e2b2646e,1
amh_81c160d2c0147cd8421374e8e602f884,1
amh_81cf6cf7080f655c848ce5ceba5d7934,1
amh_81e56b992ff378e41ce4b7261446610e,1
amh_81f042054aa3ee60271312e9934b18b7,1
amh_81fdb9c04b67be973351463aeec03cb9,1
amh_8201677004db6e0c2c717cf5419b709a,1
amh_8291d97a85b58860f4acb0d6950b41bf,1
amh_82b06e9f4b53bfa5fe406fc6bb662097,1
amh_82df5752eb3a6dea2daf83795a5666b3,1
amh_82e024b9fb2ed3ec85d9aaf11ff29515,1
amh_82ec22ac1c10e421240dc56c8b343d28,1
amh_832224d1786e995ac772e83522490712,1
amh_832e638a4393b6526c76f55f7328b365,1
amh_8384a80755bb91611f153d26de570855,1
amh_839445a6cc09ccb45a08081494fb2bcf,1
amh_83a4eb06d4078daa88c468de74ed88c3,1
amh_83e3f033d54533088b67ad3d054c4d20,1
amh_8461a37e7fe02fb491fe7f153aaa536f,1
amh_84af2eddbe3614561cc5bc3e8fb35242,1
amh_84b8c42a0a2d320ca91cb9fa12d7f71c,1
amh_84cb3bab9c091c18713bba8951d3d2e5,1
amh_84ff8745f57c707fe45f6ad2d6db1907,1
amh_850ae0bb8927fe07e5be95ad509a8a76,0
amh_8510865c33c563248dfae569012ca6c3,1
amh_852e3679f4d6787e42dfe2b3fc13bcf2,1
amh_856fbe481fbac8d1a3eacc75599fe73c,1
amh_85a4a9deeadc1ba94a0742cfd0df174e,1
amh_85b7e9f9078489414b120982f6f385af,1
amh_85f5f06b9c94ff3a398778bc7719e7c0,1
amh_860852865162ec92ba938201a4aebc86,1
amh_860afd4b5316d7a3d042e3c4de094f4f,1
amh_86297f89ed5440a7fb9a236fc4edead1,1
amh_862a8976cdb3f0ba61f59d448c267e75,0
amh_86911c32ddebded9a47b6e9b262bc528,1
amh_86b500e542dcf83b2235ca1ce0a2e477,1
amh_86b704639f6859096750d0c56c0e3364,0
amh_871e4f5b13154647b7482c33fe9a09dc,1
amh_87327f075a5e4b8938800be43a5b6670,1
amh_87949f623695eeac9c7538b625fa6aa5,0
amh_87c23caecef5b824465551825cb04d00,1
amh_87c405a823d2be3f189cc99b27c5af62,1
amh_87e77786fec30607d1c3ac86ba998434,1
amh_8810d968dc21f48f3d5bca7e0dd7ecbb,1
amh_883a3b8f062906c8950047df28ceb722,1
amh_885847e9fcf1ae1dd7ca4585201bacde,1
amh_8859a771e80f266766c93898cd2137b2,1
amh_88c92aaec17cbce6f1cd1f8a8837313d,1
amh_890c4681356a72567fd3fd20b298634f,1
amh_893f025744ac388018c86076caa33102,1
amh_89b18df607c3120ac97193b1179b4e7c,1
amh_89b2316353fd1a22d33383ae6813985a,1
amh_89b824b2f8486f54c0e75ce5099b02a1,1
amh_89d7a560272f67faca7c472490554bd2,1
amh_89e5bfeeee04e7878bff35d2650bfe46,1
amh_89e7ad1afb289dbad243a75fb4ce2d32,1
amh_89fc0be94b6c97349810cf5db37fde95,1
amh_89ff7b71143f8e6c2c33ecb5b992412d,1
amh_8a095d3c46ad15f81606dc04351e78ea,1
amh_8a32fa55ee581b4e7068072ac40b7e87,1
amh_8a369508741c101a8801251b0ff2fd8a,1
amh_8a6e0f619a3eaa5c7b44a622656dc2db,1
amh_8a86db978b404aed35c551ea8edf290a,1
amh_8a8a57dffbeac3f49d3dc4987f4d1403,1
amh_8a964371e2efbd1a8e392d3b0882cb96,1
amh_8aa0390ce69a9c1384e7546e7973393d,0
amh_8aa6461156be2c5533dd3105308e2642,1
amh_8aa9647ab433a31022c32d09cb1d693b,1
amh_8abd1079b0ab2efc1bafaf60aa06684f,1
amh_8aebbaa237b4ff393a07e7a683784446,0
amh_8b48cb4900c3d465d848a0acc36f678e,1
amh_8b7c5598bc655f9cb1600f2c6a98c312,1
amh_8bd2bf0b66aa9f715b676e09e6b4c116,1
amh_8bef4c1217ac0b3cc6b2d5c4090863c8,1
amh_8c33b2ab29d4d98c68fff85d955fade5,1
amh_8c3990b0c5f297790aedcc56602cbab0,1
amh_8c8a766e87f0ba8577221a79740390e8,1
amh_8cd0b6f3040485a3213c488f0500f5d9,1
amh_8cf6573110f12f549d4af15070f0cc5b,1
amh_8d578945fe8b2173a7f59ea190e9872f,1
amh_8d6d239eaa7e9cc6684e657f9b72fb84,1
amh_8df6e30334cf54948cfd0e8bd44a5864,1
amh_8e257c74a3d9b4797d99bab51cd48be9,0
amh_8e33a8475c2d34eefcaf23841ec71e6b,1
amh_8e818b5b230027c699cbfcd6500bd390,0
amh_8e93f24908f4faf82786777cc20e7437,1
amh_8eca8228116735b8d7acbab1fdc2bf24,1
amh_8ece0a27eb42deab078fa045c0a60181,1
amh_8f1978a355c9c052f36e99388afe6806,0
amh_8f2fe9c2648736a133c9c8099032f473,0
amh_8f3fd78a943a871ba42a8f2efc8352c1,1
amh_8f71d93d466355ef54ebff2bd463de8c,1
amh_8fbd4916e3851a1ca946bb2a62d20d0f,1
amh_8fd9f37baac05a943170fceaa6b6f0da,0
amh_90239b16d5c627259ee7602ec06b4591,1
amh_902f27369246b6ebf3cba1f1eb5b024f,1
amh_908f9528ce76cda65e13fe7965549549,1
amh_909a5aff156f5349fb99ff9d829eb0c7,1
amh_9150b3715d39a1a3f4d160f5807b56e2,1
amh_91562880aafa0b6adeb0f1e18ecca26d,1
amh_9194ca3bdc6616008b24ef5fe4f057d5,1
amh_91c2b7d9458e9695c8c3b057f24e9846,1
amh_91e5d54c2ded08dd8aef4c80778b1713,1
amh_9257982fa9594deebf952c308f30fd40,0
amh_92730b7ad77ebc934d2356848cf4871a,1
amh_92ddf5d7a7dae404f6bfbb91248f8b20,1
amh_92fd35801cfb8e11d55893d5584a37a8,1
amh_92fe595ad6df369871f33d1eb4d2786b,1
amh_934080d7394b54c274568c6f4c285d0b,1
amh_9345a49c3a0e10050a17913516db2e01,1
amh_93894e128c3e64f39c3e13727c10d088,1
amh_93ce8c12a26338872ddccb1ca35a0799,1
amh_94153370e70f6b1674e9591e5e8bf6fc,1
amh_9478635a655159ca1b92e684918819bc,1
amh_94a1df7ef66bc2007e3d8ad02dcce5c5,1
amh_94e9334c65686bf90cc0c16d167f1585,1
amh_9627c35623f0170494ab1d48c176a717,1
amh_9646b9b9a5398baa7e3e955a175bcf49,1
amh_96503588ed6c3b878487d89275210a7c,1
amh_968591f41bfb5fcb6b685f3ddbdd9214,1
amh_969012a3affa710bc295fe487f91c2b1,1
amh_96b05133e3d15e81620ff316b7673501,1
amh_96b83ceec0c726b9ef756db165857372,1
amh_96d4678dcb6c03ad1c65d56ff4f6a1c7,1
amh_96ea2e1a80697b847ca05522432b69df,1
amh_9733e02b50f0133019c0b67dcf271096,1
amh_973ed93d2bcbfaef32581476432a852f,1
amh_9768b1c127245f4f039649c344f6c3ad,1
amh_979246c311b18c851d1c69f733e7885c,1
amh_98153de6ef6335a8eb3230ee5227f67b,1
amh_98358d962b782e8a6b303a9286593e0e,1
amh_984bd4e53bef90dea8cc6305ed845a45,0
amh_98681cfec9cc1a35c1b00269c4b2bedb,1
amh_98d448b20a6002bfa46cdd7197011fc2,1
amh_98d5a3fb5b0b83053a8d0795bf82af95,1
amh_9900bb6d5b51a11df8948eec95338310,1
amh_9900d96385ccb6c3295acbfe900bcba1,1
amh_995cb863ad9b2667ee1a1a1f31c3ac84,1
amh_9963a091b920389544fc9efa9f3d7770,1
amh_999ea7c7882bb2268ecf15b428fe6fa5,1
amh_99a1289bcac47c7c7b266c79f5eb12ef,1
amh_99b5204d1390dbd7c6eaa050ee599ae7,1
amh_99bf6da8e7619e2d8e1b4783aab15922,1
amh_9a1e9a69da41dc5e4cbd520b3c103e76,1
amh_9b0ef5e735c24d0861a5e97b2333254c,1
amh_9b3abd209201223d7b149553f7a69ed5,1
amh_9b5df9e49179eba02864f95a964621d1,1
amh_9bb6255472e15b9724645955d77cc66e,1
amh_9bcf884483f7f8880ee0f9fc77d28b2b,1
amh_9bd20119bbbe58cfb16c72e3326c2f0a,1
amh_9c3587b8241e563a8eacffbbb5cf738d,1
amh_9c4a6769f8d0a281277a362a88c1e0c2,1
amh_9c817add24c7f5ec7fafa254794b530d,1
amh_9c85a825cab9be7e575779a6d43a12d7,1
amh_9c91782aaafa6f335a18c179b15201b3,1
amh_9c979e9e8a640c8ab23ea8102c398a5e,1
amh_9ca8f781daae23412e1221ac4040278a,1
amh_9caa4bb389d65c87bb61d57c365a81f5,1
amh_9cee434633c40f7fa6f8c1fc2c1822ed,0
amh_9d3e01c57caec9449b3fc22f569d7510,1
amh_9d651d80a0b2de6c005ba270a2043639,1
amh_9d662fc62be7ae7362375ba5416e063d,1
amh_9d82687949861ddcba8dc08c2d3978f1,1
amh_9d8a9c5201588fd5416b318523d5b525,1
amh_9df4950241727af22ab55f46bb3eac8c,1
amh_9e18cdcf8fcf1923bcd9305af9667d45,1
amh_9e1bc61453ad6e930fa54288aaa5e328,1
amh_9e84e8f6fa9f35d608bdcd539cccacb8,1
amh_9e93f21a62970d0ba07eaba208b5ad40,1
amh_9e97a43e844520a01e8bc9a5a8a219cb,1
amh_9ec109a8ed1db86276e005ad058adbf8,1
amh_9ed04148c7ee1f9f0c3b748348dcad88,1
amh_9f2eec619de108b40574635efafc9989,1
amh_9f3ac0986842c109f670040ae3b7ea3f,1
amh_9f3f61fe4e85c68af92e332e861f59d3,1
amh_9f8ded50ac49684e8750f20566f5de74,1
amh_9facd7dec674e2fa0046d5208f83f2fb,1
amh_9ff57d5f9e1810ee9fd9c6ccd35d60b2,0
amh_9ffbbb3ab135b4448c28d49692d53ea6,1
amh_a03339b6e16b8022ad3dc10585b23cf1,1
amh_a098b9195d6f4228edba6160a69d0302,1
amh_a0ac078a9b1d5bcc2d49f4f8c1be5940,1
amh_a0b6ce4557a8b2b17a0fd2f58fc3eca9,0
amh_a0d30e361a38218109f7fb14dd116104,0
amh_a0e85451d9954137fa2151e76f662ce2,1
amh_a1035a65f37fe57c4f5d9048350c36dc,1
amh_a128f04707ac329dae4d84fd104df6f7,1
amh_a174028246df53a9d637a49aa1fd4d64,1
amh_a1bfe5f71a02d73b52f1be9218d6984f,1
amh_a1e3ffcd9d6276d1c5af6ef284d63345,1
amh_a20b99c55c955751ea65413976b0ede7,1
amh_a21745602f4e299ef95a28b68b50fdf4,0
amh_a244cdb5c16ad03c19e2822e6ff1175b,1
amh_a255d77576b85a93bd8be97dce3cb92d,1
amh_a27073efe770aa29eb68a1d35f77186f,1
amh_a28b47cd7791edc24c2fd5d7adc59ff8,1
amh_a30459e5af3e8a294babf0c80558879f,0
amh_a34a2f40bd040736eab7297405b991e5,0
amh_a364e8a236eacda245ddd6d76a488c1c,1
amh_a3841009a51d0d59c31e5c72aad3db40,1
amh_a38e32f7110d58610dbbc6aba115ec81,1
amh_a45a22f1518de8c9bae62b6462605cd4,0
amh_a45d5d47981897923078af0bc4ab7966,1
amh_a467617b85d75fcbeef432dce6805294,0
amh_a4b3614eb01a7994193166b4ea52d09b,1
amh_a4bd83a74f2e31bb5cd6979937aa0550,0
amh_a51465c4266477e0742599ad4017ef60,1
amh_a5327e816d1f33580a18238c8dbd1699,1
amh_a59afdcc5b9134bf024122f74f87e644,0
amh_a5b0f17de228e5bd313e8364c58dd7bc,1
amh_a5fa5806e630bb9f48e93f18ae719054,0
amh_a60b5dc298b120629d1d5618daf67b7d,1
amh_a6459ead7e7bf1a5170d4149a37f0dd7,1
amh_a64d745c28d2da17e86a7b2d5ac74007,1
amh_a68a42e2c1e1a561cfbf1571f750b7a7,1
amh_a68f6ca8b61759baba9bd3e3ee354f10,1
amh_a73a7f53749b77b9f4eb7d0292e13176,1
amh_a7538edcc548c4291a9261db57689f91,1
amh_a78a98a40bbf91c0a6b639a431f71946,1
amh_a7c6dce9a1ce450b72b4ccfd5fa20978,1
amh_a7c7b14023aba452995f51019ab78478,1
amh_a7d3489484cb7d9a773989ff1f568425,1
amh_a7dae7dfdb7d8b1605f2399c42a4132d,1
amh_a7df0f10b24e3a8299d517e129e12ce5,1
amh_a7ea5d1385972223d8f59d16e0869bdb,1
amh_a7faede070717a7185309d93e5e99160,1
amh_a82eb4d18f66c2fb15b00c77adb4125e,0
amh_a83a408b1c6f8971c6b1fbbff81645c7,0
amh_a8452722cf7adeb9db1995c9e6752a46,1
amh_a881238ed23c14e390770c400c3e877f,1
amh_a8be3ee4e63f2b5f462daf91a563772d,0
amh_a8c586e861d979d793282c5d101de071,1
amh_a8da9d5fab9911e8d9ce6c45727bbe52,1
amh_a8dafe3075635e0884095e5c9d4be83a,0
amh_a8e25e534ff1b9d5ece56b1184792182,1
amh_a906346f5a71f1c8e6cc24bbb699871a,1
amh_a90fce764e00d644b11ecb555145c4f5,0
amh_a92003059dbb512d0b77e2268763958a,1
amh_a9874a64a5ba811d42007e50f84333a6,1
amh_a995e524cc51661c87b6d8edb48bd68d,1
amh_a9dbebf253da603c4bab4de5d5fb753b,1
amh_aa285e90f52401ea905e9c4e937e2ee8,1
amh_aa6a850fda2d5b5e0d6e8f7361ef1540,1
amh_aa83ecca328a9eb9b6e6b0053ed46515,1
amh_aa87d681ff6793f8a5ae9b61ddf49593,0
amh_aa88ebd51977404be0bf9439932c3f81,1
amh_aad38fea157c1b6b3303bd57a1e5702b,1
amh_aae8a31fba89819c4ae6cf7dbeac210a,1
amh_aaf64889c744347270eb1c13241e8790,0
amh_ab069c51a56c714e261b49695027822a,1
amh_ab16c06b12d48db72f661b1c1ee4efda,1
amh_ab81fe5d7a0b140c37475bc723662cfc,1
amh_ab8a22f88a87b4bf399c9ce82993afa4,1
amh_abfb153660182594877e4cafbd1e8976,1
amh_ac3cfbbe0a71f0d847eb70a6c1d3c6b5,1
amh_ac5225f608beb6e836b4752ba3914130,1
amh_aca36b90f2519d2d6c25f0c105a40994,1
amh_accfbcd77f81509e2265a69995c897b0,1
amh_ad0ba392e31001f3a2bc3e07695b6ed9,1
amh_ad60167783406c468f5255cb3241af50,1
amh_ad621c319dd3c92ca0fad11814e6b828,1
amh_ad74a6035fe35c66ccb40137a9d8b2a1,1
amh_ad82a8c5e168ef849fd371fd2cf61ed7,1
amh_ada16719483d262ed1304a18ab8a250e,1
amh_adaca6c274e3fd6a5699f87e6623eb15,1
amh_adaeb701dd6b437ec49d3e1381092636,1
amh_ae05e8b163a9844bd5ca6b3102c81103,1
amh_ae0755536b30acaeac507baa218e959a,1
amh_ae0da5393ff264dabb03dae08e059ae0,1
amh_ae8b24057efe744c5d0eeaca8395c22b,1
amh_ae9962c713f718a0b9a2b816e35aa442,1
amh_ae9c879bc38f5ed58374aa9d5e17d8f6,1
amh_aea0b3f4d0a85503a83ebe7a93a34c24,1
amh_aeabab8fd8ec864ad31cd9fa1cd1040c,1
amh_aeb910f053d9a662c56b0866f954bd71,1
amh_af11e02f1adcfda14c2d24ed8c57d430,1
amh_afa4aaf64078d74c02384259c7970223,1
amh_afb469913c120b11d41c0a878ea1d95f,1
amh_afd0f323655a65ddca19afce0a7b518b,1
amh_afe92bc6487b2a23742891c2912e5e25,1
